0	我忘记东西打电话两次，但是没回复。我用信息联络依赖运费宾馆附送我们。但是运费没附送过来。服务台不好。
1	我觉得此酒店在平湖还是比较好的,就是觉得单人间也应该是这个价格,这样对我们常年在平湖出差的来说更有吸引力.
1	8月24日入住，25日离开的。订的小套房，才210，很划算。房间很干净，很大。还有个凉台。感觉真好。下次还来。晚上外边虫子很多，害怕虫子的朋友建议就在房间里呆着吧:)
0	住了两晚，宾馆的墙除了外墙外，基本上是由木板隔成，隔音效果较差。房间里打扫不够干净，卫生间里的长达20来CM的头发就这么放在地上，是不是现在的经济酒店都不用打扫地面的？早餐对于南方人来说，有点不习惯，两天的早餐都是在外面解决的。酒店的设施有点老化，电梯味很重，受不了。
1	很适宜居住，环境幽静，服务台较好。我满意
1	房间很小，其他到还可以。虽然名字包含了假日，花园，但是和holidayinn,gardenhotel都不是一家。房间很小，几乎像一个小卖部：几乎所有东西都是收费的，小心。早餐很简单，很简单。总之，和大部分北京饭店的感觉一样，没什么特别的。
1	服务非常好，很快，但是硬件设施太老，卫生间有味道，目前在装修，早7点就有动工的机器声，打扰美梦。但是结帐时前台主动咨询意见，并给抱歉，非常人性化的服务，还有在电梯里主动让客人，很不错的服务。早餐很中式，习惯西餐的恐怕没的吃了。宾馆反馈2008年6月2日：尊敬的客人：您好！感谢您惠顾唐山锦江贵宾楼饭店，您的下榻令我们深感荣幸。您的留言我们已经收到，首先要谢谢您对我店前台服务给予的良好评价。另外，关于您提出的“硬件设施太老”的意见，可能您已经留意到，我店正在进行装修改造，力求为广大宾客创造一个舒适、优美的居停环境，为此还打扰了您的休息，我们感到十分抱歉，并已与施工单位接洽，尽量避开客人的休息时间，恳请您能给予理解和支持。同时，收到您提出的“西式早餐品种少”的意见后，我店餐饮部特别给予了关注，将针对客人口味，适当调换品种，相信在您下次光临时会有所改善。关于您提出的“卫生间有味道”的意见，由于您已离店，无法当面与您进行交流，但我们会进一步加强客房服务员的操作程序，使房间环境更加整洁、干净。再次谢谢您的中肯评价，真诚地感谢您对唐山锦江贵宾楼饭店的支持，并恭候您的再次下榻！祝您身体健康，工作顺利，万事如意！
0	医疗展会的时候入住了这个酒店,豪华海景房.房间设施还比较新.但是我入住的日子,从进去到离开,酒店不供应热水.想想一千多的房价,亏死了.说是大连在维修管道,简直是无耻,我确认过同期很多朋友的酒店,都没有收到影响.酒店的解释非常勉强.预定时,我是用信用卡担保的,他们还不给我取消入住,也不给打折,说时不可抗力(我们航班因天气原因迫降沈阳,酒店都不给我们取消预定的,害我们打车来连夜赶到大连!!)这个气愤啊.携程也很差,连这么大的事情都不和我说.总而言之,入住这么个无耻的倒霉透了.补充点评2007年4月14日：还忘了说了,此酒店收费项目太多,上网时0.8元每分钟,打劫啊.
1	可能是电费的问题，房间里的空调不够热，如在平原，只能算3星，但在香格里拉可以算4星。补充点评2007年4月3日：是商务标准间
1	地理位置好，主要是韩国人入住，早餐韩式的，房间比较干净，洗手间很小。
1	房间别致,有特色。环境一流。因为是木屋隔音很差。补充点评2008年2月29日：最好选2楼(木屋隔音太差).我住在2楼,稍微动动.一楼就打电话说我们声音太吵了.
0	标准大床间,面积较小.宽带每天20元(其他连锁店一般免费).床垫上只有很薄的床单有很硌的感觉.服务生年龄一般都很大,老油条服务,较差.步行到世纪公园站约5分钟.如果参观上海新展览中心而入住该店,性价比刚刚及格.
1	性价比较高，我住了一晚之后从乐山回来又续订了两晚，比较满意。
1	总体感觉还不错，前台服务很好，酒店里面床单更换是有选择的，一张单子你放正面就换床单，另外一面就不换，其他设施都还不错啦，能够想到的工具都有的，感觉冰箱好像小了点儿，而且装上酒店那些饮料之后自己要放东西就没多大空间了，希望有改进啦。还有就是酒店正面是黑牛城道，会比较吵，反面比较安静总体来说还算不错！
1	总的感觉很不错,客房有22层左右,楼层很高可以看的更远,但是窗外没什么好看的,呵呵...服务嘛很好,随叫随到,我刚入住的时候就有服务员问我是不是要打扫房间,真的是很温馨,你需要什么服务客房部都会来帮你,不过有两点不行,首先就是电话费太贵了,1.7元每分钟,真的是太贵了,其次就是中央空调的问题,白天很好,制冷效果真的是很好很好,但是到了晚上特别是深夜居然会停了,害得我被热醒了,那个汗啊是真的多,所以希望酒店能考虑到每个客人的习惯问题不一样,如有从新启动或给空调加水,最好是选择中午的午饭时间或晚饭时间,人少的时候,晚上千万别关,因为每个人的睡眠习惯都不一样,一有不舒适就会醒的,所以希望能改正.
0	枕头太低了不好睡，不过在驻马店这种地方算可以了
0	该酒店实际是兰州铁路局的内部招待所，位于火车站出站口处，如果不怕火车吵，那么晚上可以睡得着。价格不算便宜，只能是一般。房间很旧，房内设备一般，卫生排气扇坏了，抽水马桶也坏了，维修人员脾气很暴，要很有礼貌的对待。前台服务人员素质比较差，早上退房时前台竟然找不到服务员，等了近半个小时，耽误宝贵的时间。入住酒店停车竟然要收费。建议不要将该酒店做为入住选择，除非你对火车有特殊的感情。
0	房间一般，真的很一般。没有早餐。还是个办公楼，人很杂。宾馆反馈2008年4月25日：房间视个人喜好而定,可能您不喜欢我们的客房类型,关于办公楼,我们大厦办公房间所占比例很小,还不到10%,希望您给予谅解和支持!
0	地理位置比较偏僻，但是不是不喜欢它的主要原因。280的房间，装修烂的不得了，地毯油黑油黑的，洗了澡都不敢光脚踩上去。卫生消毒肯定不到位。宽带不稳定，常掉线。
1	先说个差的吧：热水黄得要命，每天打电话问总台，得到的回复都是在洗锅炉。携程最好能做到贴图的，我把浴缸要命的水的照片发上来。好的方面是地理位置比较好。最近太原在大修路，交通有时候很堵，没办法。旁边一家酒店更差（当然不是携程指定的），不敢盖被子，凌晨冻醒了，居然找不到被子。因为我飞机晚上9点半到，酒店人员说是打电话给我，因为手机没开，结果房间没给我预定。在旁边的一家住了一宿。希望立马改进。补充点评2007年6月30日：洗了一个星期左右，实在看不下去了，找个当班的上来，臭骂了他一顿，他转身不到两分钟，水就变清了。这不是欺负人么。
1	4月30日入住会所房，大概经过多次博螯论坛的磨练，酒店终于达到了超五星的标准。房间硬件没的说，超级大，泡在浴缸可以看到万泉河、玉带滩，只是淋浴房门漏水，满地都是湿的。绒布拖鞋质量很好也很舒服，单独的行李房很不错。另外提一句，入住该酒店的话可以以将近一半的折扣价买博螯论坛会址的门票。最最赞的，还得是酒店旁的高尔夫球场，太棒了。环境很美，秋道很宽，能够给打球人无比的自信，呵呵，LG还连打了两个birdy。很多人去海南就知道去三亚挤，大概都还没有发现博螯这块度假的宝地，我们还会再去的。
0	酒店周边环境尚可,离火车站5公里左右,算远,房间空气不行,较旧.不推荐.
0	9月9日入住,从小事即可见一斑：浴帘比浴盆高200毫米，弄得卫生间一地水，功能丧失，不如说是遮羞布；餐厅桌布油迹斑斑，服务员总是理直气壮地回答，昨晚忘记换了。让人不可思议的是房间不能打国际长途！11日晚23时，我要打国际长途，前台首先声明不好使，建议买IC卡打（想赚卡钱吧？）。在我的坚持下开通了国际长途，但拨号后传来了中文提示：这个号码是空号......。显然没有“出国”。与前台理论，找值班经理都不解决问题，无奈，找出一张IP卡，试拨17900，无法拨通，又试拨10060（该宾馆号称用网通的电话），也不能拨通。最后用手机拨打了国际长途。电话打过，确久久不能入睡，倒不是心痛电话费过高。而是心中恐怖，万一夜里着火、被盗，我能拨打119、110吗？可爱的正宗三星级酒店！抬眼看日历，啊！9月11日--恐怖的911！！！次日提前退房离去。留下携程与你长期合作。
0	我们是6/23(一)入住的，我住5楼，房号忘了，我的评价极差1.当天我们是晚上10点checkin，前台服务人手不够，1个服务员，我前面排了两个要入住的客户，我足足等了15~20钟才办理入住手续。2.房间里居然没有附赠水，不过后来服务员有帮我们拿过来。3.最糟的是房间的清洁，床单、被单、抱枕，都有留下疑似「月经」或「精液」的东西，前者可以明显看到红色的区块，后者则是一块块不规则的区块，令我们觉得很恶心。4.唯一ok的是，请服务员来换床单与被单，手脚很快，态度亲切，其实当天已跟服务员抱怨过这个状况，并请服务员与酒店反应，服务员看到一块块的东西后也是一脸尴尬并满口抱歉。5.长城是4星酒店，我们希望能有4星以上的水准才对。宾馆反馈2008年8月11日：尊敬的宾客您好！感谢您选择入住本酒店，在您入住期间所遇到的情况，我们深表歉意，对您所反映的前台人手不足及客房卫生不尽人意的问题，酒店管理层非常重视，已要求相关部门合理调配前台员工工作时间，在客房卫生方面，我们也责令相关部门对布草的洗涤质量严格把关，并加强员工的工作责任心。最后，感谢您对酒店提出的宝贵意见，我们一定积极改善，以全新的面貌迎接您的再次光临。
1	酒店所处环境不错,尤其是下午五点半所有喷泉一起启动,真是很壮观!晚上出来散步,感受的是静谧和清新,一排排整齐的小灯,仿佛带你走进梦幻的世界.如果情侣度假,选择这个酒店是很好的.遗憾的是没看到桃花,说是花期过了.早餐太简单了,和酒店的标准不符.退房的时候楼上告知前台说我漏在房间里一支洗面奶,结果亲自帮我送下来,还附送了一个化妆袋,值得表扬！南国桃园处处有风景,枫丹白鹭值得一住,下次去会选择别墅的.
0	差劲，并没有特殊的，我订了2天的房，到第三天续房要换房，结果忘了拿抽屉里的DV机，第二天，下午电话给客房中心，说给回复情况，结果未给回复；打给大堂值班经理投诉并要求协助；投诉理由：1.不知四还是五星的宾馆换房怎么无人及时发现客人遗留物品，及及时通知客人。她的理由是换房与退房不同，房间第二天早上才有服务员进去打扫的。。。。总之，什么凯莱，其实也是很差的，不要对他寄望什么。
0	几年来，锦江之星在我心目中的位置已经从经济酒店中从第一位跌到了第四五位。而这一次，更是导致我从此以后再也不会住这一品牌的酒店。千里之堤，可能会崩于蚁穴。而蚁穴之不察，则非偶然。这次入住，因为行程原因。需要在最后一天早晨退房，下午再回来领取行李。这件非常简单的事情，可是一个胖职员却说由于奥运会和警方要求，因此退房时行李必须带走。但是我问酒店其他职员时，却都说下午六点前提取行李均可。为了核实，我打了服务电话，电话中也说可以到六点前回来提取。因此，我再次咨询了该胖职员，他也改口说届时可以为我安排。但是，早上退房时，那胖职员却坚决要我们把行李带走。还说其他职员的说法是他们“没有领会到精神”！无奈之下只有将行李带走。结果那天上午参加的三个会议穿插在了繁重的行李搬运之中，实在苦不堪言。在此之前，我在杭州另一个品牌经济酒店住宿，旅客的行李可以寄存数日，方便旅客在周边城市游玩；昨天晚上，我入住了上海的另一家酒店，行李照样可以在晚上12点前提取。锦江之星要求在六点前提走的规定本来就已经是比较苛刻的了，而这一个胖职员的所作所为，更是太过分了！我要问问这位胖职员：是不是全中国的酒店，全上海的酒店，包括他的所有同事，都“没有领会到精神”？模式化的礼貌表面下，完全没有一颗为顾客考虑的心，这可能就是锦江之星开始僵化的表现！作为一个普通顾客，我们也没有权力要求锦江之星怎么做。我们唯一能做的，就只是用脚投票：永远不再入住锦江之星！
1	"该酒店的设计理念是让住客感受农村的田园风味,沿水而建的别墅只是大,手工如同农民的村屋一样粗糙,不能细看,会影响心情.这次我们四个男人订的是独享双间别墅,实为三间房间,其中两间为大床,另一间为孩子房,与携程上提供的""大/双""有出入,酒店说已向携程反映床位问题,但这样酒店还是为我们换了间5房的别墅,只开两间房.别墅内有车库、厨房、冰箱、带烘干功能的洗衣机等，一应俱全，若房价平宜点，我会自驾车再住上几天的。"
1	我住的商务单人间，酒店周边环境一般般，但房间比较大，床软硬适中，上网速度快，早餐很丰盛是我没想到的。以后可能还会入住
1	酒店地理位置好，周边环境不错。酒店内设施很好。房间比较宽敞，特别是商务大床间的性价比较高。房间干净，毛巾、浴巾比较新。餐厅饭菜品种较多。
1	还过的去拉。嘉兴也没社么好地方住。就是服务员早上说话太大声，扰人睡觉啊。～～大家别去定那个社么忆江南大酒店，O原来定的那里，过去1看，人都没的。前台2个服务员在聊天，没照片上的样子好，是个KTV和浴室一起的1个招待所。协程找这样的酒店，也不怕砸自己招牌。～～
1	酒店就在市中心区，旁边就是几个大的百货商场，比较方便。坐车的话公车就在酒店门口有站。打车的话就要和司机讲价，这个比较不好，因为海口的出租车管理混乱，讲价是普遍的现象。如果打表，表跳得飞快（怀疑被改装）。建议先询问酒店的工作人员到景点一般要多少钱，再去打的。我住的是标准双人间，房间的设备比较齐全，景观是楼景，晚上十点后比较安静。但房间的隔音好像较差，晚上睡觉时能听到走廊上发酒疯的旅客大声喧闹。房间内有预防艾滋病的宣传单，觉得
1	据说是秦皇岛还不错的饭店，但是感觉硬件设施一般。卫生间很旧，而且有异味。个人认为，整体来说，价钱偏高了。后来去了海边，认为那个假日酒店应该更好些。服务没有什么问题，但是也没有什么特别值得一提的地方。
0	本人于清明假期一家三口高高兴兴通过携程订房入住，本想来个豪华的自驾游，哪知给我的房间小得可怜，对比我住过的国内外四星级以上酒店的环境，环境算得上是“恶劣”！在前台办理入住手续时，工作人员告诉我1.2米以下小孩早餐免费，于是补上一个成年人的早餐，第二天用早餐时，餐厅经理却跟我说小孩需付半价，而且是算对外收费全价！最后经过一番交涉，酒店大堂经理给折了个8折价，但已经让我们一家游趣全无！酒店的房间环境根本不值四星水平！装修旧，房间小，但酒店的地理位置好，所以就能如此定高价么？不解！补充点评2008年4月23日：对了，还有上网居然是收费的，这还是在国内第一碰到！不可思议！
1	只在酒店休息了几个小时，没有来得及吃早餐，也没有看到所谓的10元抵餐券。房间内的设施还是挺丰富的，比较新的酒店，标间的床太小了，对于大块头的客人来说有点紧张。前台的服务意识还是不错，下次要好好享受一下酒店的服务。宾馆反馈2008年8月4日：感谢您的点评，酒店会重视您的建议，不断完善产品，期待您再次光临，入住体验，并给予我们更多建议。谢谢！
1	房间蛮干净，地理位置很好，早餐还不错。就是价格贵了
1	房间还可以，位置比较偏，早餐不行，性价比还可以，下次还会入住．
1	房间不错,地理位置也很好.性价比也相当了.如果是来欣赏天目湖的话确实很好的选择,但是离我的工作地点远了点.迎宾员的服务相当好,但是checkin的前台服务员服务就很不怎么样了,从来不知道什么是笑,问她
1	虽然我住的是豪华房，但是房间的设施还是显得有些陈旧。早点并不是非常的丰富，不过我想对于在四星饭店里的50元钱的早点，可能是我要求过高了。不过这个酒店的门脸可这是够背的。藏在了一个小胡同里面。不过还好出租车司机都知道。
1	还不错!比较适合商务客，以后来会经常入住的。
1	本次入住的是商务大床房，房间不错，很大，灯光协调，落地玻璃窗视野宽广，地理位置也很方便，服务人员非常周到（不小心把裤子的扣子绷掉了，呵呵，太胖了，服务员很快就替我钉好了），笑容也非常可爱，价钱在5星里面也算合适。大堂的装修设计应该有些年限了，显得有点过时和俗气，不过这到不影响居住质量
0	房间陈旧,服务差,设备也陈旧.垃圾酒店!
1	大堂大门口的平开合式的塑钢门边缘很锋利，没有进行任何的软性保护包装，也没有警示提醒，导致11日进入时手指夹伤。尽管大堂经理马上帮助进行了包扎处理。仍旧觉得安全之事无小事，这些细节是体现管理水准的重要地方。已经再三告知酒店管理人员，尽快做出修整处理，防止类似情况发生。
0	我第一次入住如家，实际情况与现实相差太远，屋子里味道很大，打开窗户换气又很吵，卫生不敢恭维！入住时间不长就搬走。而且位置也很偏，不知道为何在这里选址！总之不会再住！楼下涮肉一般！
0	酒店设施陈旧，服务员态度生硬，位置也较偏僻。
1	清明节入住两天.从进入酒店就感受到无处不在的服务,非常周到,又很得体.从大堂,商务中心,到前台,拉丁餐厅(早餐).我在前台checkout时,那个商务中心遇到的小伙子会很殷勤的问要不要出租.步出大堂,好像没有车啊?一瞬间,看到酒店工作人员已经催促备好的出租开过来,一切让我感到轻松自在,备受关怀.服务水准在5星之上.
1	房间挺大卫生也还行就是洗澡水早晨有点凉
0	看了上个朋友的帖子，订的这个酒店，但是情况有的地方却不一样，对比如下：原来定的是标间，没有了，免费升的豪华标准间，房间不错。就是楼下的汽车噪音很大，感觉兰州人素质还不行，没事按喇叭，早晨很吵。更可气的是，早上7点，对面单位的大喇叭开始广播，非常吵。门口几个服务生的服务一般，好像他们的任务就是站在那儿。酒店的位置很偏，出租很难叫，一般要等10分钟，我拿着大包站在那儿，从来没人帮我打车啊。服务很差，入住时明明说好住两天，还押了1000押金，第二天中午回来，门打不开，找客房中心，不理，告知必须到前台处理。我很生气，跑到前台，质问前台，为什么这样，前台的小姐白眼一翻，根本不理。刷卡，往我面前一扔。我问，早餐券呢？答曰：下午四点送到房间。我说，入住时间你们都搞错了，早餐券怎么能保证呢？答曰：我说的，肯定可以。把我气的够呛，回房间投诉，给我转到商务中心，真不明白商务中心还有这功能呢。一通胡扯，什么酒店的门禁系统出故障了等等，反正他们没有错，都是我的错....。第二天，下午6电回房间，找早餐券，没有，找前台，告知每人答应要送到房间，送券是服务员，不是前台。再投诉，才把早餐券送过来，同样的理由是工作忙等等，反正是没有错....，气的你没话说。早餐非常一般，如果你8点去，只剩下菜汤啦。总结：1、房间还可以。2、环境很差，不是绿化的不好，而是太偏，非常难打车。3、服务太差，70年代的水平吧。还象还不想改进。4、宽带网很慢。补充点评2007年8月27日：对了，周围很荒凉，如果要吃饭啥的，得打车出去很远。更可气的是，出租车非常难打。
0	"房间小,风格老.特别是服务糟糕.我是3月初住的,当时房间空调吹冷风,跟服务员反映三次都没任何效果,管他们要被子也没有,差点把我冻感冒.本来是订的三天,结果第二天一起床就""落荒而逃"",去了五华.性价比太差.相比下五华好得多,同样的价格房子大了一半不止,而且风格很家庭化,特别是我住的是拐角处的房间,大弧度的落地玻璃将芙蓉路与河西景点应收眼底."
1	服务，房间都很不错。交通也不错。酒店附近就有很多小饭店，都还不错的。12路公交一直到火车站，很方便。如果下次还去黄山的话肯定还住这家拉。
1	很好．非常干净．是新装修的．服务不错．早餐也很好．对了，被子很厚但非常松软．哈哈满意
1	环境。房间设施都可以，只是在早餐时服务员素质一般，可能是附近农村找来的，连外国住客最基本的英语都听不懂，很遗憾。
1	为客户订的，反馈还不错。下次客人来，还订此酒店。
0	换了2次房间，刚入住的时候，房间是脏的，那个时候已经下午2点半了。然后换房，热水是坏的，然后和大堂经理交涉，又换了房，说是Upgrade了，结果空调是坏的，害我早上起来感冒。然后我出去办事，我打电话给前台，让他们派人去修，结果。。我下午回到酒店根本没有人来修过。这是什么四星级酒店？？？设施也很烂，电视机很小很小。性价比实在太低了。一塌糊涂！！！！！
1	那里的环境很好，只是价格有点贵，打车需要走一段路，自己驾车的话较方便，服务态度很好．
1	上周来千岛湖度假,在网上预订了该酒店,非常不错,很适合度假的自驾车家庭,酒店离千岛湖城区不过二分钟的车程,在一个单独的山坡上,很大气，环境非常好,安静、酒店有很大区域的绿化，早晨起床绕酒店走走感觉不要太好，酒店大堂前的平台上看出去就是千岛湖，很美丽。酒店几幢房子由连廊连接而成，晚上在连廊上就可以看到千岛湖镇广场的喷泉及夜景，还有个室外的游泳池，免费的，真好。有房间里可以直接看到千岛湖，湖上岛坞一个个错落有致。唯一就是房间设施略显陈旧，卫生倒是做得非常好。餐厅的鱼头味道不错，价格也合适，早餐稍显单调，蒸老南瓜很好吃，绿色食品，不过一个房间的两份早餐，我带着小朋友服务人员也人性化的免费的，感觉还是不错的。还有一点很重要，这里的服务人员都很有礼貌，在三星酒店来说，很难得，看得出酒店管理还是不错的。当然，最最重要的是，价格很合适，也许设备设施不如其它高星级的酒店，但相比价格而言，性价比还是蛮高的了。下次来千岛湖还会住假日饭店，当然中彩票大奖后除外！
0	酒店的门面实在是太小.从旁边走过不注意看根本就发现不了.同路上有很多的酒店,与其他的相比更是无法相提并论了,前台服务员的态度也很一般,甚至可以用不好来形容.我住的是经济间,和他们介绍的相差甚远,估计也就有个7.8平米的样子,经济间的布局过于紧凑,多余的一点点的空间都不剩下来.住了两天.唯一只发现这里交通比较便利,其他的优点一个也没有发现了.
1	房间不错，给我们免费升级到了贵宾楼，服务也很好，就是贵宾楼的出行不方便，坐车要坐宾馆的电瓶车到路口才可以打到车；或者他们宾馆也有车，但是价格是出租车的一倍。总的来说要是贵宾楼平时的价格也在340的话就很不错了。
1	非常不错的酒店，环境很不错，就是房间稍微笑了些，但很干净。交通也比较方便宾馆反馈2008年4月14日：欢迎再次光临.
1	电话预定春节初一到初四入住，标准房338元，含双早。初一晚11点到宾馆，因房间满免费升级至商务房。房间干净。离地铁站近。仅打了一次车，从西单民航大巴车站到酒店打车13元。到ikea不到一个小时。但现在酒店房价上调，如价格合适，值得选择。
0	住过几次米兰了，感觉越来越不好了，问题：1、10楼的宽带无法使用，超慢且不稳，而且请工作人员来了也解决不了；2、多个楼层多个房间的下水不通，且无人问津；3、结帐时超长时间的查房并且不理睬客人的追问。只所以还在住，唯一的是离办事地点近，看来只能远离这里了，找一个好地儿。宾馆反馈2007年11月30日：关于十楼宽带无法使用，酒店请来电信方面的维修人员发现有客人在房间内使用路由器，现此类问题已得到解决。楼层房间的下水不通，酒店工程部已逐个将客房排查，发现的确有房间存在下水较慢现象，现已全部解决。结帐超时间查房及不理睬客人的追问，酒店已对当事人进行相关处理，并通报批评所属部门经理。感谢您给我们提供的宝贵意见，我们非常期待您的再次光临。（为了便于携程客户入住愉快，我们特开设了总经理投诉专线，您只需在房内直拨8302即可）
0	9月30日我给朋友（从德国来湖南打算去张家界）预订了2间房1晚，第2天早上结帐时服务员硬说房间少了1个衣架，我朋友只好上去6楼看，结果是服务员数错了。我朋友很生气，说酒店服务员数数都数不清吗？发生这样的事，让客人感觉到很不愉快，同时耽误了客人结帐的时间。
1	我和我老婆4月4日至6日入住该酒店，非常满意该酒店的服务，环境，服务都没得说，Checkin和Checkout的速度都是非常的快，早上9点多到酒店的时候，由于已经住满暂时没有房间可以入住，就先交了3000的押金（声明一下，这个只是用信用卡做个担保，并没有过账，所以感觉很好），然后可以免费寄存箱包，等到下午2点左右逛街回来，顺利入住，并且还免费提升到18层行政房，房间很宽敞，很干净，各种设施都很齐全，我和老婆住了两天都觉得非常满意，感觉物超所值，一晚上也只要961港元，换算人民币还不到900，在香港住感觉算是非常超值了，交通也非常方便，下楼就直接可以到旺角东站，直达罗湖，往返国内非常便捷，另外，出门就是注明的花园街（很多运动品牌的,价格比较公道），去尖沙咀的话，走十分钟到太子地铁站或者旺角地铁站都可以的，另外酒店还有定点免费到尖沙咀的巴士，由于我们一般很急忙的就出门了，没有来得及感受。总的来说，推荐大家来香港的时候尝试下这个酒店，价格和享受到的服务确实是成正比的。
1	仅为个人观点，供参考。位的普通大床房。在市中心，位置尚可；设施较好，只是房间中的自制沙发不是很适合长时间座，但关系不大；房间有些窄，床和写字台之间只能放一张椅子。总的讲虽有些不足但总体不错，应该是重庆的集团，在重庆有多家店。下次去成都如果没有找到性价比更好的，还住这里。
0	硐衄跺□:\觞\船\挂□最彻跺□跤堤磁丿叹船腔嬴虚.
0	2008年1月10日晚入住该酒店,环境很不错,很安静。我住在卧仙楼具体房间记不得了，好象是3115。22点开始，我觉得房间特别的吵，寻找一圈后发现，我的房间和隔壁房间只隔一道门，而且底下有很大的缝隙。噪音是从隔壁传来的。隔壁不知道住的是什么人，把音乐声音开的很大，还是迪厅音乐。另外，还有好象很多的男男女女的嬉笑声。实在忍无可忍，打电话给了客房服务。随后有服务人员到了隔壁反映情况，然后隔壁稍有收敛。但是不一会儿情况照旧，我本想冲过去与之理论，但是单身在外，还是忍了。就这样，一夜难眠。直接影响了我第二天的工作状态。在此，提出强烈抗议，希望能够以后不要什么不三不四的人都往酒店里
1	10月5日入住，宾馆环境不错，服务很好，房间蛮大的，很干净。卫生间隔音效果不是很好，有滴水的声音。宾馆依水而建，池塘和游泳池错落有致，名副其实的水庐，还好这个季节蚊子不多了：）院子里可以停车，距离天目湖景区大门约1公里，可以沿湖散步过去，约一刻钟。
0	太差了是在没见过这样的4星级下车没有门童帮着拿行李房间没有冰箱没有小吧台没有保险柜洗手间的水是黄色的昨天晚上气温6度房间没有热风半夜被冻醒。实在不知道4星是怎么得来的，永远不会再去~！！
1	大概初六、初七的时候入住，酒店大堂很漂亮，预定的高级间，中午到酒店直接入住，房间干净整洁，床很小一大一小睡一张很不舒服，但入住第二天有水果赠送
1	地段还不错，从酒店走到市中心大约十五分钟，酒店还比较干净，就是我们被安排在一楼，有点潮湿，而且有蚊子，窗外就是一个住户家的院子，从早上六点起就一直在放收音机，严重影响睡眠~
1	提醒大家每年10月份最好不要去香港,比平时贵太多拉!
1	总体评价一般或者还行吧,只是性价比有些偏高,服务还行,尤其是大堂的大河旅行社,早餐相对丰富,豪华间不值,除了面积大些,个人而言不比普通间好在哪里
0	酒店一般，唯一就是距离机场近，有免费班车，没有特别印象。
1	酒店实际上位于河西路、中十路口，开车上山从河西路左转弯，看见“北京人家”、“金旭菜馆”就好找了。以避暑、度假的心态来评价，应该说还可以
1	感觉不错，离奥运和旺角地铁都不远，服务也不错，房间虽然小（确实很小），布置的很合理，很温馨，也很干净。周围是香港的老居民住宅，出去吃饭往东、往南都有。
1	房间隔音不好，其他方面比较不错，不巧的是，我抵达当天正赶上哈市大批出租车休息，所以宾馆的地理位置好还是让我满意
1	环境很好；房间一般，刚进去有点霉味；住1号楼底层，很安静；洗澡喷淋水量非常大；从宾馆去金山寺可以从金山寺的一泉路后门进去，就在宾馆门口不远。
0	我希望携程能多去找找性价比高的酒店,我是冲着四星去的,结果房间里是我想象不到脏乱差,首先进去一股很大的烟味象是前面入住的客人刚走没有来得及清洗,第二马桶的水下不去,淋浴的喷头及龙头是坏的,叫服务员换房间,前台却说你自己下来换,不知道整个邢台市还有有别的好酒店,我都服了,下次不去住了好在携程的服务还好,价格比前台问的便宜!
1	自然环境一流，宾馆内部装饰（附楼）也相当不错，说不上豪华，但是很整洁清爽。总体感觉是宁静写意。
1	地点一流，房间设施比较陈旧，价格也越来越高了。好象携程的优势越来越不明显了。
0	垃圾,服务生爱理不理.房间残旧不堪,还有异味.酒店最少有20年历史,资料打是开业两年?
0	饭店坐地起价！协程上面6月份就定好8月10号6日6个标准间，每个300，到了那里变成380了，我们坚决不肯多出钱，饭店就说是没有6个房间，只有4个了。这不是故意变相加价吗？我们坚决不肯就范，要求协程出面解决！！最后给了总统套房，由协程出多出来的部分。如果大家以后碰到这种事情千万不能妥协，要求协程出面解决！
1	第一次入住，感觉酒店很华丽，房间也还不错。不过枕头太多了，不知道放那么多是干什么用的。服务感觉一般，我退房的时候，办完手续服务员连客套话都没有就忙别的去了，也没人来帮我拿行李，可能是因为看我是中国人的关系吧(旁边很多外国人)。然后拿着行李去打车，门童也不热情。这个和酒店水准有点差别。另外我忘了一件狠新的短袖衬衣在房间，酒店也没有主动和我联系。后来就不了了之了。下次自己的话，可能不会入住了。感觉不如选择其他同等酒店。
1	总体不错！原来定298元的房间，因凌晨才到，免费升级到15楼的豪华房，还可以看到海景，三天都没有给我换房（周四到周日），值！房间设施还可以，达到3星标准吧，但洗脸盆水龙头漏水。16层是餐厅，我房间正好在餐厅下面，有一天他们员工聚会嘈了一下午！楼上的餐厅好象不对外？楼下怡情楼据说是青岛很出名的餐厅，挺火的，味道还行，价格跟啤酒街的差不多。步行向下200米有个大商场，购物吃饭很方便。可以住！
0	周边环境很静,离天门山和机场不远,有接机服务也很方便.出行周边逛就很不方便了,离闹区很远.房间比较小,脏和旧,床单也不怎么干净,冷水壶底下金属有脱落发霉,不敢使用,连放冷水的也有沉淀杂质,没敢喝,淋浴房容易漏水使地板变得很湿.早餐不怎么好,餐厅象个体户开的大众食堂,卫生条件不好.看到综合评分感觉有点上当.
1	10月10日入住，从外观来看，酒店本身怎么也不像是5星级酒店。内部装璜不错，我入住的是6210房间，由于房间临街，且面对的是交通主干道，感觉隔音效果不好。最近几日由于降温，天津比较凉，但遗憾的是酒店没有供暖，在房间里时间长了感觉比较冷。其他的都还可以了，但是由于隔音和供暖的缘故，只能给4分。
1	以前曾多次入住瀛洲酒店,这次的早餐质量和选择的品种比原来有所提高.
