1	前台服务不错，主动向客人介绍酒店设施，checkin&out速度也比较快，不足之处，淋浴出水量比较小。
1	整体不错，性价比较高。没有啥特色，从房间到周围环境以及服务，只能用“标准”俩字形容。38的自助餐有些不值。
1	房间大，装修好，服务佳。。。就房间而言，不逊于5星还会来住
1	酒店所处位置不错，只是搭乘德士比较不便，早餐品种虽然不多，但相当实惠可口。补充点评2008年1月3日：酒店服务态度热情周到，入住时，由于没有本人所预定的房型，酒店主动免费给予升级，火车站就在咫尺之遥，周围商店餐馆林立，十分方便，下次到徐州公干还会再次入住。
1	位置很好，就在南京路步行街后面，逛街购物很方便，然后离人民广场地铁站也近，交通很方便。
0	先说一点好的，就是设施比较新。下面说不好的：1、位置比较差，在一条胡同里，很多出租车司机不知道。而且胡同口有一块机动车禁止入内的牌子，有些司机不肯开进去的话，行李多的朋友就麻烦了。2、酒店号称免费宽带，但是我住进去的时候却说没有网线了，说一共只有19根网线，我找了多次客房服务和总台都没有办法解决，最后只好给携程打了一个电话，携程帮我联系了以后就有人把网线送来了。怎么评价宾馆的服务呢？就一个字――贱！顺便表扬一下携程。3、我入住的时候是11月初，最低温度是6度，进房间后觉得有点冷，开了空调后觉得没有什么改善，于是打电话给客房服务。他们回答我说空调开了，不过只是送风，如果觉得冷的话把空调关掉会好点，还说不能开热空调，开空调必须要上面统一调度的。这是我碰到过的最烂的服务了。只住了一天，感觉很差，以后不会再考虑这个地方。
1	出差缘故在云龙酒店逗留一晚，提前通过携程预定，到达后被通知大床房已满，被免费升到25楼商务套房，房间超大，设施比较全面，不过商务套房内没有电脑比较遗憾，该酒店可能装修较早，地毯不是很清洁，其它方面非常满意，房间还提供了成都地图，赞一个
1	整体感觉还不错，房间比较干净，服务也比较好，美中不足的是早餐品种较少，这也是山东酒店的通病，只有济南、青岛几家酒店早餐可以，其他普遍都一般。另外酒店略显陈旧。
1	非常满意，服务很亲切，我们都很喜欢乐园的房间．补充点评2008年8月15日：晚上在酒店西餐吃的，有点贵，还没吃饱，第二天早上我们没吃，是去迪士尼乐园皇室餐厅把早餐午餐一起解决的，皇室餐厅真的不错，份量足，而且不难吃．
1	房间内饰尚新,服务也比较好.稍感不便的地方是坐电梯的时候必须插入门卡.(虽然目的是为了客人的安全)但是实际上给客人造成的不便估计更大.从楼层到地下停车场需要到一层转换电梯.还有值得注意的是部分房间内部有和隔壁房间的门.这种房间隔音效果差.一般隔壁看电视,干什么事情的声音都能听见.如遇到这样的房间建议换房.
0	入住时酒店的服务很好，大堂和房间一般，入住后发现房间的硬件较差，比如空调，马桶，尤其是电视遥控器非常差，几乎不能用。房间空调不管用，走廊也有味道。早餐很差，刚到九点服务员就疯狂地收东西，也不问一问客人是否还需要，很差，曾经看到的评价不太确切，第二天立刻搬到龙城，山西真的是没有什么好的宾馆,不知道为什么，很奇怪！
1	酒店位置非常的好，客人每次都要点名入住。只是不知道为什么每次前台都为了吸烟区和非吸烟区和你捣糨糊，即便你预定时已经强调而且也得到了确认，前台也要试探着给你换成吸烟区做无烟处理，真真被打败了！
1	为客户订了3次房，感觉不错。下次还是会选择该酒店。
1	上一次在德州住的是富丽华，实在是不咋样，只能用一个字来形容：土。但这次住在贵都的感觉非常好，价格不贵，房间也比较舒适、干净。对早餐非常满意。
0	非常不值得的一个酒店.179的价格绝对不值!其他连锁酒店99元100元都比这个强啊!!房间很小,位置不好,早餐很差!
0	在携程预定酒店这么多次，遇到的最烂的酒店。住在行政豪华房，早上7点半起来连洗澡的热水也没有。开发票时说没有发票，请携程帮帮忙，不要把这种酒店放在你们网上害人。谢谢！
0	到目前为止，我所住过的酒店中服务最差的一家。入住时我在reception排队，共两个服务生，一个在为其他客人办理入住手续，还有一个却在和人谈天，把我撩在一边。早餐券上写着早餐在8楼，事实上在7楼，服务生也不提醒。早餐种类少之又少，位置也很少。早上送去烫的衣服到晚上还没有拿来，问housekeeping，说是要么晚上10点以后，要么第二天早上，简直没有脑子，哪有10点以后给客人送东西的，除非是送女人上门。到了10点30，又说衣服还在店里。第二天早上8：30打电话叫快点送衣服过来，结果又送了半个小时。不过在一楼大厅见到一个MM还是相当的不错。补充点评2008年4月12日：还有就是酒店和其他办公室在一起，电梯却只有3部，而其中一部又不停靠7～15楼，等电梯实在是很麻烦。宾馆反馈2008年5月8日：我们已经给我们的前台重新做了系统的培训,我相信这样的情况不会再发生.早餐也已经做过调整,室外的生态茶区已经开放出来,这个季节在那里吃早餐完全是一种享受.关于洗衣也已经重新和客房部沟通过,以后不会再出现这样的问题,请见谅.
1	在南山区办事的话住这里还算方便，门口往哪个方向的车都有，就是稍微有点吵啊
1	我每次到惠州都住在这家酒店，今年发现有二点要改进：1、拖鞋太差，一穿就抽丝，还缠在脚上。2、床架要固定好一些，半夜里隔壁房间动静太大，影响邻居休息。
1	住的是￥400一个晚上的豪华标准间，本来定的是￥380一晚的但是问了前台接待人员回答说靠着淮海西路，淮海西路是徐州最主要的商业街，怕睡不着就换了朝住宅区的，400块。不过这个酒店感觉很不错，首先是服务员的态度都很好，其次房间也比较舒服，配备比较齐全；再次早餐非常不错，东西很好吃。而且交通比较方便，离火车站不远，周围逛街也很方便。呵呵，可惜没有开在云龙湖旁边，不过开在那里就没有这么方便可以逛街了。呵呵。非常不错。下次有机会还要去住。这个酒店离主要的政府机关也不远哦。
1	在四川广元，这种酒店算不错了，在当地也是最好的了。早餐也很丰富。不足在于房间地毯太旧，房间隔音效果也不是很好。
1	定了个商务大床房，整个房间有一半是对这主干道的落地窗户，景色很不错。房间很大，很舒服。希望下次还能有机会住这里
1	这是一个闹中取静的酒店，环境幽雅，交通方便，房间设施处处体现了环保、简约的理念。整体来说，应该是麻雀虽小，五脏俱全！很喜欢！携程的价格给的很公道，个人认为物超所值！比我以往住过的价格高的酒店，更适合游者！如果下次去，还要住那里！补充点评2008年7月25日：我知道很多人一般都不相信文字的点评。不过没关系，我在我的空间一篇关于“苏州住宿样板”的文章中，上传了一张实地的照片。看看就知道，值不值得住这样的酒店了！地址是：
1	我入住的是酒店豪华单人房，酒店房间设施基本满意，就是卫生间浴池上掉墙皮，而且热水放一会才热，早餐在22楼观光餐厅，丰富服务周到，比较满意~~
1	总的来说比较满意,到店较晚(19:30才到)不仅没有要求确认信用卡,反而因为没有预定的大床房,免费升级为套房.房间可看到古运河,夜里的灯光相当美丽.酒店到景点即瘦西湖\个园都很近,南通路向西500米向北拐入汶河南路穿过市中心的文昌阁(文昌路)大约3公里就是北护城河向西即瘦西湖,向东即个园.原来以为西园酒店不错,看
1	作为便捷酒店中规中举。离天桥天坛很近，旺中带静吧。
1	晚上10点至凌晨4点之间骚扰电话太多，常常无法入睡，给总台反映过，但是没有起到作用！
1	价格确实比较高，而且还没有早餐提供。携程拿到的价格不好？还是自己保留起来不愿意让利给我们这些客户呢？到前台搞价格，430就可以了。
1	酒店位置比较适中，离咱们公司客户近，开会开得晚或一大早过去开会都很方便。
0	中银大酒店地处站前西路（火车站附近）,自驾车也比较好找。但酒店房间较旧，豪华标准间也不怎么样，单人床不足1米2（就1米吧），感觉该装修了。酒店停车免费，送的自助早餐还不错，品种较多。酒店周围餐馆较多，有间人民公社的餐馆人很多、很旺。从酒店去岳阳楼开车不远，挺方便，但从岳阳楼回来注意有段是单行线。
0	房间里铺着像餐馆一样的廉价石砖地，两床之间有一块肮脏的地毯床上只有及薄的褥子，床垫上的弹簧不分轻重的时刻硌着你。喷头出的水永远只有两种温度，极热和极冷出行不方便，地点比较偏颇，从解放碑打车，很多司机都不去。总之糟糕透顶
1	有停车场，房间干净、安静，各方面还算不错只是价格在肇庆来说还是偏高了些。上次我们在肇庆皇潮搞个活动，房间设施各方面比星湖大酒店最起码高一个级别只需260元。
1	酒店的外、内部环境还是很不错的，服务生的服务意识也还可以，但里面吃的东东有些贵，另外携程确认定单时间有些拖延，打车到了宾馆后，被通知没有３２０元的房间了，只能住５２０的了，呜．．．对于自助旅行的偶来讲，有些奢侈．．．．．
0	真的很差，本来是为了考试离考点近一点才住的，基本上没有服务，房间阴暗一股怪味，本来定的是大床房非说是标准间，总之是一肚子的气，定了两天住了一天就走了。
1	3月12日入住。价格方便，在哈尔宾算比较高的，而且是比较老的酒店，设施比较的旧，隔音的效果不好。前台其实还不错，没有前面的哥们说的那么寒碜。交流下来还是挺愿意服务好客户的。晚上没有骚扰电话。应该说如果你觉得价格合适的话，应该算比较不错的宾馆了。火车站去那边8元的起步费。飞机场的话，做门口的大巴到火车站，只要20元，然后再打车。交通还是比较方便的，步行就是秋林，远大。吃饭的话去远大楼上也不错。
1	客房空间比较宽阔，服务人员态度也算可以，有件事就算提醒吧，小心假币。没有证据就不多说了。
1	该酒店的环境真的很不错，贵宾楼的房间挺舒服，宾馆的服务也挺好的，坐车好像不是很困难，要出租车时打个电话给服务台，很快就叫到车了．下次到黄石还想住这个酒店！
0	我是早上近6点才到的，说是要算一天的房费。我说没问题酒店大都是这样的。第三天因为火车要晚上9点多才开，所以我延了半天到六点退房，结果到5点40就打电话催我说要来查房了，我说还没到6点你们催什么啊，而且我那天早上是6点到的，你再给我延半个小时或一个小时都是份内的事，赶客人赶什么一样的。以后不去了。
0	服务一般，房价相对太高，房间不满意，有味还比较脏.......最要命的是服务员没有经过训练，一点没有服务意识，态度恶劣！！！！！！！！
0	房间太脏,竟然没有热水,本楼服务员说锅炉坏了修理不了,.我要求换房间,既然回答说全部三个楼都没有热水,明显骗人!还说没有空房间了.我说那我搬走不住了,明确告诉那两个自作聪
0	虽说合肥的酒店及服务比较差能理解,但没见过这么差的服务及酒店设施!还四星级呢,简直不如街边的小旅馆!服务员前台和大堂经理的素质特低!房间简直就是垃圾房拼的,而且酒店还说通过携程订的房间就是这种房,而且还是最差的,要么就在酒店前台订,房价一样房间却要好很多.......晕!强烈谴责此酒店的做法!坚决不会再入住该酒店!火车站旁边有个邮政宾馆还可以
1	住中天也不是一次两次了，觉得不错才继续住的，这次回国在重庆转机，而且离车站又近，又是购物中心，所以这次仍然又选择住在中天，但是这次发生了件超不爽的事情，当天下午到达中天后，我们就去吃东西了，当天，重庆下着雨，天气变凉，就打开旅行箱加了件衣服，因为想到说一会儿就回来了，旅行箱就没有锁起来，结果等回到酒店后，酒店内已经有人来过了（出去的时候门是锁好的哦），而且里面添加了两瓶水（应该是服务生进来的），结果再看旅行箱，电话记事本竖着放在旅行箱拉口处，东西翻得乱七八糟的，倒还好，我给爸妈从美国带的保健品--老人服用的善存带的五瓶却少了一瓶，钱倒没有多少，200左右，但是超不爽的~建议酒店，下次在客人进住安排服务生把所有的东西都弄好，不要在客人入住后外出的情况下，让服务生单独进入房间，发生这样的事情对谁都不好，钱倒是小事，但是都从美国带回重庆了，结果就这样不见了，特郁闷~~~~~当然酒店其它方面还是不错的，下次还会选择入住，但是就是记得带把锁~~
1	很好的酒店，紧靠海边，除了入住当晚网络不好，其他都很满意，对了也还有一点出来打车不容易，不过走出路口这段路风景也不错，呵呵。
1	酒店位置不错，房间质量也很好，就是停车位少了一点，停车有点紧张。不过也可以理解，因为处于南京市市中心。
1	服务做的很好，是最近住的最为满意的酒店。不管是前台还是客房的服务都很满意。在很多细节方面做得很好！楼下有家韩国餐厅也不错，我去的时候因为是第一天开，还送了一道菜给我。送的菜比我点的东西还贵。第一次主动给酒店做点评，因为我觉得好酒店值得大家去住一下！
0	主要是办事便利才选择“霉园”宾馆房间有霉味耶三星宾馆可能是淮安标准没有服务连台灯都没有不过早餐是绝对绿色五谷杂粮品种也多
1	酒店环境和整体服务是不错的.只有一点需提醒以后入住的朋友:通过酒店前台预订公园游船或者旅游项目有住店客人折扣(8折),但需由酒店经理带到公园购票才能享有,且事先也未和客人说明.感觉操作流程不规范.建议只要游客提供房卡就能享有公园优惠,这样也能鼓励游客选择入住.另外酒店门外设有很多餐桌,在我们要求在外面用早餐时却被拒绝,称早晨因人手不够,只能在餐厅内用早餐.其实酒店提供的早餐很简单,在外用餐并不会增加太多麻烦,客人感觉也会更好.不然岂非浪费了室外的好风景和好空气?宾馆反馈2008年6月19日：感谢您下榻西溪度假酒店。对您预订游船等项目的不悦表示歉意。酒店虽然地处西溪湿地公园内，但酒店与湿地公园分属两家单位，因此酒店客人如自行去湿地公园游玩是不能享有公园对酒店的优惠政策，敬请谅解。酒店接待处有优惠的门、船票供应。欢迎您再次光临。
1	酒店还算干净，送早餐，就是酒店名字容易让人误解，周围没有湖，感觉还可以。
1	不错的酒店，早餐也可以，还有携程预定的话有礼品赠送，还有人问候，酒店新装潢的，都不错，还有马桶里面有玫瑰花瓣。。呵呵呵呵
1	一家欧式风格的酒店，大堂气派，房间也不错，还有水果、咖啡送。“美林阁”餐厅在上海挺有名气，特地去品尝了一下，的确不错，凭房卡还可以打8.8折。一楼大堂西侧有一个酒吧，晚上和几个朋友一起小坐了一会儿，里面环境不错，东西也不贵，同样凭房卡还可以打8.8折。下次还会入住这家酒店，有兴趣的朋友不妨也去试试。
1	不过如果团体能拿到好价钱的话还是个不错的酒店
1	服务非常到位,无论工种酒店员工都很热情,有的时候不是他们的服务范畴,也会热情上来关照,酒店的花园超大,很适合散步.唯一欠缺的是酒店房间的地毯总是有一股发霉的味道,房间的被子潮乎乎的.总是软件不错,硬件有待改善.
1	酒店就在西门长途汽车站对面，因此如果坐长途汽车过去，到西门站下，马路对面就是。大门实际在环城西路，不过指示牌很明显，因此在人民中路也可以看到。豪华标准房，房间挺大，我们住的1813，窗外有个公园。浴室很大，有分开的浴缸和淋浴房。隔音效果一般，空调有点闷热。早餐可以选的不多。人民中路上有一段步行街，基本都是连锁品牌，没有什么特别。有一家比较大的购物商场，楼上有个babyface酒吧，混合disco和nightclub于一体，喜力100元4瓶，有DJ，9点半后有女孩跳舞（还有一个跳钢管舞）不过非常业余，跳一首曲子就下去了。听说有几个公园去散步还不错。
1	我订的是430元的房间，宽敞舒服，也没有一般酒店的气味，环境很不错。还有迎宾果篮，2盒酸奶+2包炭烧咖啡+1包薯片，如果能换成饼干，可能作为第二天的早餐更实用些。洗手间的配置也比较齐全，干净。我最喜欢的是床垫不是太软，结实，睡得很舒服。唯一不足的，就是床单有些脏，看上去还是血迹，虽然不是太大的痕迹，但第二天早上发现时，心理还是有些不太舒服。希望布草房的同事还要努力了！宾馆反馈2008年6月23日：首先谢谢您能选择本酒店入住并能给我们的服务予以肯定.我们将针对您提出的宝贵意见进行改进.期待在您的下次光临之时能为您提供更优质的服务.点
1	交通可以,周边环境一般.服务还行.但感觉楼道和电梯之间的布局不合理!!不过按照张家界的地理特征结合酒店价格看,还是比较值得一住的
1	住的最贵的套房，除了房间大，其他看不出有最贵和5星之实质。按摩浴缸是坏的，水特别小，放缸水半个多钟头，热水最热也是温吞的。海景么不谈了，看黄浦江还更漂亮点。checkin排队有半个多钟头，居然说找不到我名字，看了半天说原来预定的是英文的，给身份证就找不到对应的中英名字了。没学过拼音的说。好的：服务态度很好，比市区的5星还好。大闸蟹很好，绝对正宗。害得我现在吃啥蟹都觉得不如此蟹美味
0	面前就是高架，实在是太吵了，一晚上没睡！宾馆反馈2008年7月7日：您好！首先很报歉您一晚上未休息好，北虹路店是邻近中环的，面前是中环高架，白天的时候车会多一点，但是20点以后中环的车就会很少的，我们房间的隔间效果还是可以的，只要把窗户关上，基本上就没有很大的声音的，并且住我们北虹店的客人大多数都是商务客人，房型也是各异的，大多数客人喜欢正面朝中环的房间，因为这种房型采光较好，空气的流通性也很不错！但我们也有很安静面朝小区的房间，针对各种需求的客人，您下次入住时我们会安排您入住朝小区的房间，希望您再给我们这样的机会！让您感受如家“家”的气息！！
1	酒店地理位置不错，房间布置还可以。电视滥了点。厕所不太通畅。房价偏贵。
1	看了网上的评价因此预期并不高订的是三人间进到房间里感到还可以尽管住的是传说中条件不好的前楼人均60元的价格还是很有吸引力的但房间的确也存在一定问题比如电视机的频道较少而且不清楚床单不是很干净有破洞还有没有洗干净的血渍淋浴的喷头水量超小但工作人员的服务态度比较好能热心回到我们的一些问题酒店的位置也非常好距离滨江道和劝业场比较近整体上性价比还不错
1	酒店环境幽雅，服务很好，价格合理,综合条件都不错。
0	这个酒店太差了,酒店里竟然还有公司,而且还很多,见过这样的酒店吗？我是第一次,下回不会再住了,上下班高峰时,下楼要25分钟,我计算过连亲着两天.门童像个爷爷一样对你爱搭不理的.
1	地段不错，比较闹中取静的，就是出租车比较难叫，好在门口的服务员会帮你叫，总体感觉不错，房间也比较大
0	酒店位置不错，但房间真是太差了，没订到江景房，可也没想到房间窗子竟然是对着楼道的！燥热无比，衣柜的灯出了问题一直无人修理。中餐厅上班太晚，西餐厅又难吃又贵，早餐品种少，而且量少得可怜，最后一天面包上还发现发毛了，叫了几次服务员过来，竟然敷衍说是“糖霜”，我才没有笨到那个地步呢！只有门童还比较可爱。
1	总的来讲整个酒店的服务还不错，不能说是热情，但至少是非常职业的礼貌。看得出来老外也挺喜欢它，让我比较动容的是在酒店里面打国内长途和市内电话完全免费，宽带免费而且配置了无线。但是仍然存在问题：1.早餐是发现一只苍蝇飞来飞去，服务员当作没看见；2.浴缸掉了一小块瓷片，露出黑色的内芯，一开始我还以为是什么脏东西；3.申请了延迟退房，但是钥匙在12：00就不能使用了，十分不方便。
1	地理位置距离通常的客运码头比较远，要横穿小岛，预计30-40分钟，酒店处于岛的另一面很安静，游客不多，适合疗养，门前就有一个小码头，但每小时一般。
1	地点不错,离开汽车站不太远,走路十五分钟,打的两分钟就可以.订房时送的早餐质量强差人意,但附近有麦当和肯德鸡.房间挺宽,干净,但电器的插头是圆孔,有点不方便.宽带的插头离开桌子一段距离,不太方便.大堂服务员态度可以接受,不太冷.泳池的水是绿色,不是蓝色,太差了,我不敢下水了.
1	济南最好的酒店，服务也不错
1	楼层结果是按酒店功能设计的。我遇到的服务都挺好，感到是经过标准培训的；可能改进了。房间不错，很干净；进门后感到不排斥、愿意睡在这里。房间配有沙发、不间断电源插座、自贡的简图。这对第一次来自贡的旅客挺有帮助。电视频道中有HBO。
1	总体来说还是不错的。特别幽静，风景怡人，还可以看到孔雀，鸟鸣在那里不是什么奇事。房间很古典，很有味道~交通不是很方便哦~适合度假跟调节心情~据说月亮河是那里的富人区呢~
1	泰和楼的高级标准间（就是288的那种）住在16楼了，还是吵，车辆来往噪音大。不过地理位置真的很好，去哪都很方便。房间也很好。
1	首先，交通相对来说，非常便利，从quarrybay地铁站的c出口到酒店不超过5分钟。酒店斜对面是有轨电车，也非常方便。房间总体不错，以前印象中香港酒店的差印象有所改善。Roomservice也还可以。性价比不错，值得推荐。
1	我订的是高级江景房，就在三层，说实话，真的没什么江景可看！下午开始下大雨，阳台上全是水！那天三层在开会，结果整个三层很浓的烟味！晚上开始有人大声吼卡拉OK，房间还不隔音，好象让我也身在卡拉OK中！而且还有人在叮叮铛铛的装修！打电话到前台，说肯定没有人装修，至于卡拉OK，她们会打电话过去叫声音小一点。过了二十分钟，两种声音如故！打电话给大堂经理，说马上到房间查看。等了半小时，什么人影都没有！来了一个电话，说是装修肯定停了，OK的话尽量叫他们小点声吧。只好自己祈祷吧！谁叫咱是在中国呢，咱消费者才是弱者啊！而且该酒店的交通非常不方便，基本没有出租车，准备乘公交车吧。
1	房间比较大，但是酒店的附属设施洗浴中心虽说楼层比较多，但是基础设施太差，只有淋浴和桑拿，连浴池
1	酒店位置不错,房间设施太旧,早餐还好.总体感觉一般
1	好非常好房间再大点就更好了送餐的服务员还不错
1	酒店房间还是不错的,国庆节去房价上涨,如果平时去160元的话性价比还是很高的,离市中心远了点,打个的5元就到了,市中心其实也没什么,就人多点!
1	不错的酒店，性价比很好。房间主题命令华丽。去香港也是住的粤海酒店。补充点评2008年4月12日：打错字了，是明亮华丽。洗嗽用户和不错。
1	那个廊灯确实很恐怖,半夜经常会亮起,还关不掉,问服务员,她说那灯就那样.晕
1	房间不错，还有个阳台，能看到大院的景色，不过阳台之间的间隔太近了，使人外出的时候觉得不太安全，但环境是一流的。本来网上是说有机场接送的，不过没有明确的指引怎么订，到步之后都只能自己打车去酒店。
1	在中旅行十年首次住到服如此到位很好的酒店很仔注重主的住客提供服主管郝先生更是切感上比五星的酒店更佳力的推大家住超乎你能想像的好服人住中所有的酒店是最好的
0	如家店的地址都是很偏僻的，不在主干道上，我要求携程帮我订一间楼层稍高的房间，为了安静一点，结果入住是给我一间1楼，真的很高！！！房间的电视机根本没法看，反正这次的预定是非常不让人满意的！！！！
1	酒店很新，离市中心也不错远，以这个价格在杭州住这样的房间，物超所值。不错！
1	环境不错，对着马路的房间窗外风景好，其他方向的房间看出去是居民房。房间干净，设施也都完好。
1	房间还行,卫生间不大,算达到了三星的设施,在济源是最好的酒店了.服务员态度不错.不过晚上有时候洗澡水不热,害得我差点感冒.早餐品种不多,自助餐30元还算过得去.
0	是华苑产业园区唯一的酒店，虽说有3星，但总体感觉也就比快捷酒店好一点。
0	"住过所有三星酒店感觉最差的一家.1,周边环境极差,2.二楼的卡啦OK感觉很暧昧,电梯上有很""职业""的打扮怪异的女性出入.3,酒店有股发霉的味道.4,酒"
1	房间小但很干净。入住时办理手续的时间较长，退房办手续时速度极快。总体基本满意
1	6月入住过，感觉还不错，是一个适合商务入住的宾馆。
0	第一次给一家酒店1分，是因为它挂着四星的牌子。虽然价格在江阴的同级酒店算便宜的，但它确实是我住过的最差劲的四星级酒店。建议把四星的牌子先摘掉，从二星级的某些方面开始做起，然后向三星级看齐，等到所有三星级标准都符合了，才把四星的牌子重新挂上。空调得弄一弄了，实在太吵了。卫生间的设施，就算不换新的，也得弄得给人感觉不会太旧，居然有些地方还发黄了，就连上海路边的公共厕所都不会比它差。房间？也就二星级的水准，糊弄客人也不是这样糊弄的啊！
1	酒点店的大堂和内部非常别致,如户外休闲的感觉,价格在全国范围内还可以,但略高于同级城市,服务还需在提高,总体印象基本还不错.
1	总体不错!!!!
1	前后在华君住了将近10天，基本满意。酒店服务人员彬彬有礼，有服务意识。酒店马路对面有两家小超市，但价格离谱。酒店南、北、东、西步行五分钟内没有大型商业设施，比较安静。门口有818、796、981、314、607、82公交车可换乘地铁2号线，到浦东南路东昌路下。印象最深刻的是，4月8日早上上海下雨，我一手举着伞，一手提着笔记本电脑，站在路边等出租车，这时候一个在门口的工作人员看到，他走出来，站在雨里帮我打车，向他道谢的时候，他一脸笑容地说：你住我们酒店，我很乐意帮助你。”就因为这个细节，以后在选择酒店的时候，我会再次选华君。当然，华君也有它的瑕疵，因为服务是没有止境的，任何一个酒店都会有。但华君出的笑话有点初级了：前台要求客人在预授权交易时签字。（顺便提醒一下：信用卡预授权是制发卡机构或其代理机构在特约商户扣款前，确认许可冻结额度的交易。如果你不结帐就离店，酒店可以申请预授权金额的130%以内的扣款。为了安全，一定不要在确认处签字。万不得已，可以在背面签字，并注明使用用途或者明确金额、日期。）向他们当天值班的某位管理层反映，他居然说“没听说过！”看来华君在现代化管理上还有不短的一段路要走。宾馆反馈2008年4月18日：十分感谢您入住华君酒店，关于您对酒店提出的意见，我们将会向酒店管理层反映并做出改善，真诚期望您能够再次入住我们酒店。谢谢！
0	我是2月13号左右去的，定了一间大床房，在一楼，味道很浓的，像走进了胡同，12x房，有个窗子很小，连洗澡的拖鞋都没有，只有一双纸质拖鞋，我打了2次电话到前台，也没给送，最后我找到前台，服务员说他们没有洗澡的拖鞋，我只有从房间服务员那里又要了一双纸质拖鞋留洗澡，我们一家三口倒换着用（我孩子4岁）。有桌子，但不提供凳子，只能做床上打电脑。剩下的用的东西几乎没有：吹风机，电熨斗，。。。。。，感觉很不方便。一早起来走人，永远都不会在去这家酒店。
0	1、内部装修尚可，但周围环境差，房间小，所以房间价格偏高，不划算。2、双人房间的床只有大约1米宽。感觉很不好，像童床。3、早餐标价竟然56元，而且品种很少。如果房间不包早餐，千万别去，抢钱一样。中餐、午餐均不开，想吃饭，那就顶着太阳往远处找吧。4、最近因为工作原因，跑过很多城市，住过不少酒店，这是偶遇到的惟一一家上网收费的中档酒店（可能是偶孤陋寡闻了）。每天36大元，简直不可理喻。加房费超过400块了，对于这样的房间有点离谱。5、房间空调声音太大，而且效果不好，不是一般的不好。不知道其他房间怎样。6、一个插曲：俺入住时打开房门，过道竟放一铁架，内装一正在运转的压缩机在轰鸣，正好把过道堵上。俺只好把行李放在走廊，电话通知服务员来把它拿走，结果竟然通知了三次、等了10分钟才来人把机器拖走，而且一句道歉的话都没有。7、电视机2-18几乎都是国外频道，日语居多。感觉不爽。补充点评2007年7月3日：有点笔误：应该是：中餐、晚餐均不开
0	各方面都很一般，象个小旅店，也没什么太出格缺陷，价格略贵啊。
0	充其量一个度假村而已，客房其实并不大，不知通过什么手段评上4星了。酒店近邻104国道，是连套别墅销售附带的设施。房间装修味道很大，其中一个房子竟然没有窗户。卫生间一股臭味，设施还不如3星级酒店。如果不是去山东路上太晚，怎么也不会到这个酒店。
0	用携程那么多年,这次太让我失望了,也让我丢尽了脸.本来是想住最好的酒店,结果是一肚子火.酒店是建在居民区内的,周围环境可想而知.开业都快半年了,还是处在试营业期,房间还可以,卫生间糟糕透了.下水管排水不畅,淋浴房估计只有一个平方,而且放洗发液的地方都没有,卫生间也小的可怜,我坐在马桶上,左肩膀靠着淋浴房,右肩膀靠着卫生
0	酒店除了地理位置靠近火车站(50米)以外,没有任何可圈可点之处了,房间还算干净,但是设备和面积都不是很符合性价比,卫生间的马桶还有时堵塞;房费里包含的自助早餐更是差,还没到早餐结束时间,所有的盘子就都空了,只剩下咸菜和牛奶了...下次不会再住了.
1	在香港难得有那么大的房间，不过就是卫生间旧了一点。对于去香港血拼的人来说这是最好的选择，因为酒店就在海港城内，偌大的海港城逛一星期估计也难以逛全，逛累了还可以直接到酒店歇一歇
1	偶住的是特色大床房,是第二次入住这家店了.要表扬一下,有了不少改进,看得出酒店还是很用心在经营的.特色大床房里有免费的书籍,靠,有7\8种,还放了一枕茶园的茶香枕,女朋友很喜欢,味道很好闻,还有免费的碟片和DVD租借,只要押200大洋,有不少大片可以挑.总台的MM服务很热情,人也漂亮,登记的时候问晚上有什么地方好逛,马上介绍了东林广场,夜景确实挺美,旁边的家乐福超市和保利广场可以SHOPPING,帮女朋友买了条裙子,顺便搞了点夜宵,嘿嘿,这个夜晚不错.
1	我和LD总共住了7天6晚，每天有2块巧克力送，酒店的早餐很好。服务员很热情，只要你出去，回来后房间就打扫。不管出去几次，这点很好，很负责！床很大，枕头也是超大的，很舒服！总体感觉不错！没有不满意的地方！
1	我入住的那天正好下雨，酒店迎宾主动打伞接送，服务很到位。房间很干净，卫生间与洗浴区之间过道有点狭窄，建议把玻璃浴墙改成可折叠或是拉帘式的。阳台漏雨，不方便观雨景。餐厅服务很好，只是菜品较少。无24小时送餐
1	再次感谢紫霞山庄带给我们美好的时光。其实越王山还是很漂亮的，就是喜欢那种幽静的生活。
0	再也不会住这家店了。首先房间隔音差了要命，隔壁的一举一动清清楚楚，半夜居然还关了空调，这么冷的天，都冻感冒了，实在差劲。
