游戏	回顾09网游发展透析十年之异业大跃进网游十年历程中，沉淀出了网游教本，勾勒出了网游宏伟蓝图，还闪耀着串串金色数字。然，09年所经历的种种，决定了这一年将是不平凡的，甚至会成为网游产业发展的立新之年。在09年网游历程中，企业市场格局风起云涌，产业帝国雏形显现
股票	炒家做淡布陷阱跟风沽货失先机新浪财经讯6月14日消息，传英国的国债水平偏高，专业人士称一定抗拒跟风沽货，否则便是把先机白白送予炒家。据香港媒体报道，上周城安指美股投资情绪过分偏淡，可考虑恒指在近19000点的水平吸纳，结果美股在上周二晚屡试低位后反弹，上周
时政	突尼斯针对暴力事件在首都部署军队新华网突尼斯1月12日电(记者康新文)突尼斯总理格努希12日在记者吹风会上宣布，鉴于最近几天突尼斯国内发生了暴力和破坏事件，总统本·阿里已下令在首都突尼斯市和国内其他部分地区部署军队。格努希在与本·阿里就目前国内紧张局势进行
体育	保安扣押记者媒体遭驱逐CBA赛场的服务如此特殊■刘爱琳继年前太原赛区无故扣留记者事件曝光后，上一轮CBA联赛晋江赛区又发生了客队记者遭当场技术代表驱逐的事件。就事件本身而言，究竟孰对孰错终究无从定论，但从另一个层面却足以反映出目前CBA联赛令人心寒的媒体服
游戏	抬头望望天！游戏中十大最美天空景色在日常生活中，不管什么时段，晴空万里的天空景色总是令人叹为观止，这种感觉也是动画设计师们多年来一直在数字媒体中力求表现的场面。在开放性世界游戏日益流行的今天，天空景色成为不可或缺的重要部分，很多游戏也非常注重表现这一美景。
财经	普丰基金09年收益第四次分配10份派1.4元全景网4月21日讯鹏华基金周三公告，向旗下普丰基金全体份额持有人进行2009年年度收益第四次分配，每10份基金份额派发现金红利1.400元。权益登记日为4月26日，除息日和红利发放日为4月27日。(全景网/尹霁)
游戏	《大宋豪侠》新增镶嵌新装备一览《大宋豪侠》新增装备镶嵌功能，更多新装备给玩家朋友们更多选择的机会。与装备锻造等级也开放至15级，锻造成功几率也有了适当调整。新增的炫金神石使得+15能够得到100%成功。此同时，聊天功能将得到大幅改善，聊天范围由全线扩大到全
游戏	《宝贝国度》母亲节回馈材料大优惠在世界红十字日和母亲节双喜临门的本周末，《宝贝国度》隆重为大家献上精彩超值的以下重大活动。让大家乘兴而来，满载而归！玩的开心，玩的尽兴！精彩不容错过！！！一、母亲节回馈，材料大优惠！活动时间：2009/05/08下午18：0
科技	i3芯5650独显联想Y460高速硬盘本上市广受关注的联想Y460系列终于在2月底浮出水面，联想中国官网公布了三款Y460笔记本的配置和价格信息。今天我们要介绍的是采用酷睿i3处理器、ATIMobilityRadeonHD5650独立显卡、7200转高速硬
房产	朝阳上东8号152平起2-4居以及43平起公寓在售新浪房产讯(编辑田硕)上东8号(论坛相册户型样板间点评地图搜索)项目目前在售，70年产权住宅现均价42000元/平米，在售房源户型为152-388平米2至4居。项目40年产权公寓现均价45000元/平米，户
娱乐	“警车开道”取演出服？那英微博公开致歉本报讯(记者陈蕙茹)1月9日，歌手那英一条“警车开道取晚会演出服”的微博，引起网友热议。昨日，那英在微博中发道歉声明，称虚心接受社会批评，监督自己行为，并感谢大众的监督批评。9日晚8时，艺人那英用手机发的一条微博引发众
时政	日本新首相光顾低价理发店显平民作风中新网9月3日电日本新内阁成立第二天的3日上午，首相野田佳彦走进东京虎之门的一家低价剃头店理了发。共同社报道称，该店提供单剪服务，10分钟仅收费1000日元(约合人民币83元)。据悉，野田出任财务相时就是这家店的常客，此次
房产	大兴现房博悦府155平起3-4居花园洋房享99折新浪房产讯(编辑张跃)博悦府(论坛相册户型样板间点评地图搜索)现房在售，均价18500元/平米，户型为155-180平米三居以及224平米四居花园洋房，现全款购房可享99折优惠，社区景观已经完善，车位充足，项
教育	同等学力申硕考试作弊重灾区查获多起同所有考试一样，在职研究生考试同样应该严肃。但在5月29日“2011年同等学力人员申请硕士学位外国语水平和学科综合水平全国统一考试”中，石家庄无线电管理局一举查获了6起高科技作弊，数量之多为近年之最。据介绍，全省5000多
科技	最高暴降2400元一周笔记本降价排行榜09年马上就要过去了，在09年电脑业界发生了很多大事，我们在之前的文章中已经做了一一盘点，无论是上网本、CULV轻薄本在热火朝天的宣传同时，并没有实现自己预期的目标。我们在厂商最新的产品线上依然可以同时看到几个类型的笔
科技	传Google+将于11月开放游戏开发接口新浪科技讯北京时间9月21日午间消息，据知情人士透露，谷歌将于今年11月面向开发者开放Google+平台。Google+上月推出了几款游戏，但只有为数不多的几家企业得以面向该平台发布游戏，其中包括《愤怒的小鸟》开发
时政	德国300多人感染大肠杆菌2人死亡国际在线专稿：据《世界报》5月25日报道，近日，肠出血性大肠杆菌(EHEC)疫情在德国蔓延，卫生部门24日宣称，全德共发现300名急性感染病例，其中40例被定义为程度严重，目前已经造成2名妇女死亡，数名病人生命垂危，患者多
体育	只有老布朗真心要艾弗森答案或接受山猫底薪合同特约记者尹晓弟报道34岁，职业球龄13年，职业生涯场均27.1分6.2次助攻，上赛季场均17.4分4.9次助攻。10次入选全明星阵容，1次常规赛MVP，4次当选得分王，4次入选联盟第一队，13年职业生涯11年场均
家居	环三环家居闭店风波环三环家居城工地环三环家居折扣店位于丰台区玉泉营桥西北角，分为建材超市和名品家具店两部分。今年3月起，附近路段开始进行京沪高速铁路施工。商户梁先生说，前天下午4点，店内百余家商户突然接到市场通知，称因受铁路施工影响，决定停止营业，待铁路竣
财经	金价挑战1000美元大关指日可待证券时报记者魏曙光虽然国际金价上周未能冲上千元，但是业内人士预计，伴随着传统消费旺季的来临和美元的贬值趋势，黄金价格近期将继续走强，突破1000美元关口指日可待。美元疲软和通胀担忧继续支撑金价。周一，上海黄金期货全线上涨。主
游戏	地下城守护者OL双PK设定引领PVP模式年度首款3D“双核”网游大作《地下城守护者OL》凭借着颠覆性的“五大双核”玩法以及“Evilisgood”的游戏设定自面世以来便备受玩家青睐。目前《地下城守护者OL》精英内测已于9月14日13:00正式开启。五大双核
房产	顺义丽高花园叠拼别墅以及公寓现房在售(图)新浪房产讯(编辑田硕)丽高花园(丽高王府)(论坛相册户型样板间点评地图搜索)项目目前公寓以及叠拼别墅在售，公寓均价22500元/平米，叠拼别墅起价670万元/套。项目位于顺义首都机场杨林大道出口，公寓在售房源为13
时政	日本福岛县避难所曾发生集体食物中毒事件中新网6月15日电据日本新闻网报道，福岛县15日发表声明说，县内田村市避难所有69人在4日出现食物中毒症状。其中从9人体内检测出产气荚膜梭菌，该菌能分解肌肉中的糖，导致组织严重气肿，阻碍血液供应造成组织坏死。据调查这种
彩票	胜负彩10022期彩果：切尔西阿森纳同胜销3729万胜负彩10022期14场玩法全国总销量：37,290,748元，第10021期10938604.29元滚存入本期头奖奖池。任选九场总销量24,471,094元您本期胜负彩14场&任选九场中奖了吗？你认为本
家居	闷骚的想象绚丽色彩激情四射地中海小屋(组图) 买房之后，趁着还未消退的热情，在各个家居网上胡乱溜达，拜读了诸位前辈的地中海装修日记，都是一口气读完，贪婪滴吮吸营养，闷骚滴胡乱YY，羡慕别人可以很大气的完成自己山坡上的地中海，最重要的，他们可以把个人喜好很全
家居	好百年家具博览中心落户河北香河7月8日，好百年家具博览中心正式落户河北香河，中国家具协会、河北省家具协会的有关领导出席了开业典礼并致辞。据了解，香河好百年家具博览中心主体建筑为4层近10万平方米，1-3层为经营区、4层为办公区，仅装修投资就达1亿元。品牌涵
教育	感悟考研：充满希望亦充满实现的可能回首考研这一年，四季如光影般上演，定格自己，我只有为之奋斗的远方，没有节日、没有假日、没有休闲、没有娱乐，一个人孤单前行，一个人为自己加油。支撑我在这条路上坚定走下来的动力，就是为我想要的生活，为我对自己的承诺。曾经的曾经
房产	罗军：乐居将为中外房地产人士搭建沟通平台(图)世界不动产联盟大会首次进军中国落户新浪乐居，将于5月18日至23日在北京举行。新浪乐居独家网络支持新浪房产讯经住房和城乡建设部批准，中国房地产业协会将在2009年5月18日至23日承办“第60届世界不动产联盟年
股票	全景资金流向监测日报：中小盘股获资金追捧全景网8月6日讯A股市场周五95亿元进场做多，结束了此前连续三个交易日资金净流出的态势。中小盘表现相对活跃，大盘股仍稍显疲弱。“全景数据决策终端”的监测数据显示，今日深沪两市合计净流入资金95.24亿元，其中机构资金
教育	2010年高考理科数学试题(四川卷) 点击此立即参与2010年高考数学理试题大讨论——四川卷
社会	商户被曝用火碱泡出又嫩又白鸡肉(组图)近日，市民李先生向晨报举报，称他一些邻居商户私下用火碱浸泡鸡肉，之后拿到市场上售卖。“浸泡后的鸡肉又白又嫩，重量还增加了不少。”为了证实，记者特意买来一个大鸡腿，测试发现其PH值为8，而在这些商户住处门口，确实有一些大
科技	精致模具打造三星10寸上网本NC10评测作者：蔡小鹏·三星首款上网本NC10(参数图片文章热评系列)登场日韩系列一直都代表了消费时尚类笔记本的流行趋势，无论是产品的外观模具设计，还是机身内部的硬件配置，都可以说是市场的潮流引导者。不过，在NetBookPC
股票	快讯：两市双双翻红二三线题材股领涨新浪财经讯 两市并未受美股高开低走的影响，相继翻红，今日和昨日不同的是，中小盘题材股开始领涨，金融地产等权重股则有所休整。截止10：04,沪指报2588点，上涨2点，深指涨31点，涨幅0.31%。
科技	爱立信助力乌克兰运营商实现网络现代化新浪科技讯7月6日消息，爱立信近日与乌克兰领先运营商Kyivstar签署了一项为期三年的网络现代化协议，助力Kyivstar向其2390万用户提供移动宽带服务。Kyivstar对其GSM/EDGE网络进行扩容及现代化的努
时政	美国前州长被裁定17项犯罪可能面临20年监禁民主党州长竟然出卖奥巴马的空缺6月27日，《纽约时报》在显著位置报道说，美国伊利诺伊前州长布拉戈耶维奇被陪审团裁定腐败罪。他被指控试图通过推选替代总统奥巴马遗留的参议员空缺职位而为个人谋利。布拉戈耶维奇曾是民主党
娱乐	金融危机影响娱乐圈明星千万身家瞬间蒸发(图)曾宝仪(听歌blog)赔上千万元新台币感言：“这回真的血本无归，恐怕连人生都要重新开始。”曾志伟的女儿曾宝仪和宝妈通过曾宝仪的姑姑投资美股，结果全栽在雷曼兄弟手中，估计至少损失上千万元新台币。母女俩辛苦打拼多年，
时政	国务院召开全国电视电话会议部署森林草原防火国务院召开全国电视电话会议部署森林草原防火工作回良玉强调要警钟长鸣、常抓不懈、科学扑救，严防发生重大森林草原火灾和重大人员伤亡新华网北京3月15日电国务院15日召开全国森林草原防火工作电视电话会议，总结“十一五”期
财经	基金业进入战国时代■深圳特区报记者王欣管理资产规模连续3年徘徊在3万亿水平，私募基金快速崛起，销售渠道争夺激烈……从昨天举行的第九届证券投资基金国际论坛上传达出来的种种信息可以看到，我国公募基金行业经过牛市大发展，目前进入了平台整固阶段。同时，监管部门提出
社会	网友恶搞清明上河图商贩全部消失取名城管来了   调查：你如何看网友恶搞清明上河图，商贩全部消失取名城管来了？   由北宋画家张择端所作的《清明上河图》是中国十大传世名画之一，它描绘了12世纪北宋首都汴京水陆运输和市面繁忙的景象，生动记录下中国12世纪的城市
教育	重庆自考生、成考毕业生也可以报考警察25日起，我市上半年警察招录进行网上报名！今天(3月25日)上午，市人社局就报考事宜及相关政策给予详细解答，自考生、成人高等教育毕业(结业)生、试用期满已任职定级的公务员和事业单位在编在职人员可以报考公务员，有意者请在规
房产	东四环保利东郡165-315平大户型在售新浪房产讯(实习编辑郭彪)保利东郡(论坛相册户型样板间点评地图搜索)项目8月20日开盘，项目推出共记10座楼栋，为10-18层，4、6、7、8号楼住宅楼共有11个单元，1、3号楼办公及5号楼商业楼共有5个单元，均价4
家居	中国家居进入重庆时刻外来巨头看好重庆本报主办的中国(西部)装饰建材高峰论坛24日结束，专家与行业大腕看好重庆家居未来在24日举办的“中国(西部)装饰建材高峰论坛”上，本报特邀著名经济学家、重庆市人民政府发展研究中心区域经济研究中心主任李勇，房地产界权威人士
体育	现场：梅森打四分短暂反攻马丁摇身变首席得分手新浪体育讯北京时间2月27日消息，火箭今天继续主场作战迎战圣安东尼奥马刺。火箭在交易过后状态并没有大的改观，遭遇了三连败，主场已是四连败。今天的对手实力不俗，对于火箭而言是严峻的考验。首节比赛马刺便显示出了颓势，
时尚	遵循六个多二个少巧排毒巧瘦身(组图)导语：想成功减肥，排毒必不可少。排毒，只要你遵循“六多二少”，必能排清毒素。大家不妨试试下面的排毒妙招！巧排毒素，巧瘦身。你准备好了吗？六多：1、多喝水肝肾是人体的解毒器官，多喝水就能促进肝肾的代谢。早上起床后，马上先喝
游戏	《灵兽世界》奖励丰厚惊喜不断亲爱的玩家们好！每周二都是大家难熬也激动的日子，因为四小时不能玩灵兽而煎熬，也因为每次更新就会给大家带来精彩活动而激动，下周二会有什么惊喜呢，先给大家小小透露下哈~~打折！！！商店将会有大量物品进行打折优惠，同时还会上线性价比更
时政	我国一线职工培训费将占本单位培训费7成以上中新网8月6日电国务院法制办公室今日在其官方网站公布《职业技能培训和鉴定条例(征求意见稿)》(以下简称征求意见稿)全文，征求社会各界意见。征求意见稿提出，用人单位用于一线职工教育培训的经费不得低于本单位职工教育培训
体育	新老亚洲蝶后赛场内外零距离焦刘洋戏言宴请周雅菲新浪体育讯继问鼎女子100米、200米蝶泳两项冠军后，代表广州军区队参赛的18岁年轻选手焦刘洋，以26秒04的上佳表现将女子50米蝶泳金牌揽入怀中，这也是她在本届全国游泳冠军赛上第三次刷新亚洲纪录。这样一来，曾
科技	微软将关闭旗下企业资源规划产品移动版本新浪科技讯北京时间9月26日早间消息，据国外媒体报道，微软周四表示，将关闭旗下DynamicsERP(企业资源规划)产品的移动版本。微软首款移动版Dynamics产品名为DynamicsAXMobileSales，该产
游戏	堪比刘翔7步追风行会争霸小宇宙爆发2011赛季国际田联钻石联赛第二站上海站压轴赛男子110米栏决赛中，中国“飞人”刘翔以13秒07战胜美国名将奥利弗获得冠军。在此次比赛中，刘翔改变此前一直使用的八步上栏技术，在第一个栏之前采用七步上栏，以期提高前半程速度。
科技	时刻在线掌握先机随身携带上网小本推荐 前言21世纪最需要的是什么？信息啊。这是一个信息爆炸的时代，通过网络我们能够获得世界各地各种各样的信息，每分每秒都有大量的资讯在奔向他们的目的地，如何获取资讯、如何从中获得自己需要的信息就成了一门重要的技能，它不仅能让
房产	广州节后楼市成交大降本报讯(记者赖伟行)“五一”广州楼市(楼市博客)的热潮似乎正在减退，来自各个不同机构的统计数字都显示，近两周以来楼市成交量出现放缓减速之势。不过开发商的涨价势头并无缓解，即将到来的端午节小长假仍是“涨”字当头，优惠不多。值得留意的是，由
财经	雷曼惹祸基金业绩比较基准纷纷更名⊙实习生朱宇琛工银瑞信基金公司今日公告称，旗下工银强债和工银平衡两只基金的业绩比较基准将进行更名，更名原因则源于两个月前宣布申请破产保护的雷曼兄弟控股有限公司。而根据天相统计，目前采用新华雷曼中国债券指数为业绩比较基准的基金
房产	珠江摩尔国际中心11月开盘均价22000元(图)    珠江摩尔公元(论坛相册户型样板间地图搜索)2009年11月27日开盘，，开盘均价22000元/平米，含2000元/平米精装修，总价187万起。建筑类型为小户型LOFT，主力户型为80—110平米，5.
房产	密云首创澜茵山9月24日开盘340平起独栋别墅新浪房产讯(编辑田硕)首创·澜茵山(论坛相册户型样板间点评地图搜索)项目预计2011年9月24日开盘，一期共152栋北美风格独栋别墅，户型面积为340-580平米，毛坯交房，预计2012年4月入住，70年产权。
体育	法老坐镇巴萨防线冠绝欧洲专家：巨星群中他被低估记者梁宏业报道打完希洪，瓜迪奥拉对与皮克搭档中卫的马克斯评价颇高，甚至认为墨西哥人已接近上赛季巅峰状态。瓜迪奥拉的这番言论不免让当地媒体略感担心，是不是普约尔的主力位置终将不保？大家心里都很清楚，瓜迪奥拉对中卫
房产	雍景四季尾房在售115平两居均价13000元(图)推荐楼盘：雍景四季(论坛相册户型样板间地图搜索)雍景四季(论坛相册户型样板间地图搜索)楼王9号楼目前在售顶层2居室，均价13000元/平米，总价160万。三居室142-149平米，总价195万。全款98折。
娱乐	港媒曝Lucas庆生细节张柏芝花12万望借子复合新浪娱乐讯香港八卦周刊昨日(8月4日)曝出张柏芝为大儿子Lucas办生日会细节。据悉张柏芝为给儿子过生日，可谓是大费周章，不仅提前一天带儿子去超市购物买生日礼物，还在生日当天还请到了lucas的朋友和几位家长
房产	金隅花石匠15日网拍成功4.5折起拍引关注新浪房产讯 2011年9月15日14:00至15:00，以英式拍卖形式进行的住宅网拍金隅花石匠携手新浪房产电商准时开始。据网页IP监控显示，近万名网友登陆房产电商平台EJU.COM在线关注，整个拍卖过程亦吸引了近万
娱乐	立威廉奢华写真精致出炉型男魅力难抵挡(图)新浪娱乐讯日前，华谊人气偶像立威廉受邀为国内时尚周刊《精品》拍摄封面写真大片。写真中立威廉举手投足中都散发魅力的男人香，性感极致。而近两年不断挑战自身的他，让观众再次看到了立威廉在作品上无限的爆发力和潜力。立威廉携
时尚	缓解痛经失眠性生活竟能抑制11大“特种”病导读：性生活可以治病并不是什么天方夜谭。美好的生活对很多病症，都有意想不到的缓解和抑制作用。一：有利于消除失眠所有人都渴望有个深沉、甜美的睡眠，但是各种各样的原因导致的失眠，经常困扰着大家。特别是女性，更容易失眠。
时政	美华盛顿号核航母将参加日美联合演习中新网11月24日电据日本共同社报道，当地时间24日上午7点半左右，美国核动力航母“乔治·华盛顿”号驶离了日本神奈川县的美国海军横须贺基地，将参加日本海上演习。据报道，“乔治·华盛顿”号核航母舰长戴维·劳施曼在出发前的记者
股票	新兴产业：布局新兴产业分享成长性收益国信证券明年将出台一揽子支持政策。2011年新兴产业政策将进入实质性推进的阶段，未来会出台一系列具体的支持政策和措施，新兴产业收入占总收入比重比较大的上市公司将大大受益。紧随未来20年中国经济增长的脉络，布局战略性新兴产
家居	家具消费回归品质时代掌上明珠家具推出全新广告掌上明珠家具推出新广告了！事实上掌上明珠从未停止过发力，从把家具送上央视春晚舞台，到大手笔打造全球最大规模的德国豪迈自动化设备群，掌上明珠从未停止过大手笔的品牌建设。2011年，是家具巨头掌上明珠的“品质提升年”
时尚	组图：选款T恤争做街头大明星这个时期，一直可以穿到夏季的T恤是必备品，人气印花，简约连衣裙式造型等凝聚春夏时尚元素的新款T恤，在时装展示会上占据主要地位，今年到底要购买哪一款呢？
体育	庞伟谈满月爱子露慈父情透露儿子出生时7斤51公分华奥星空北京9月10日电(记者李磊)作为中国“珍贵”的奥运冠军夫妇，庞伟和杜丽的宝贝儿子于今年8月8日出生，而9月8日孩子刚好满月。正在北京参加亚运会选拔赛的庞伟虽然初为人父，但在谈到爱妻杜丽和爱子之时，眼中
游戏	丰厚大礼引爆《蜀・无双OL》盛世公测今天下午14点整，《蜀·无双OL》正式拉起公测大幕！两组服务器“紫玲谷”与“彩云洞”同时给力开启，花样四重活动公测之时接连来袭，真金白银奖励、丰厚虚拟道具奖品真情大放送！自媒体评测以来，一同陪伴无双的所有双迷马上集合起来
星座	双子爱的魔羯女人(图)从来没有想过“一见钟情”这样的事情，会在自己身上出现。我是个典型的双子，对于新鲜，总有用不完的精力。正是因为这样，在大二那年，我走进了法语课的教室里。也许都怪那个教法语的老头，没事非要弄什么分组，还选出班长和组长；不然的话，就不会有后
时政	泰国前副总理功-塔帕朗西若有机会将重返政坛■ 功·塔帕朗西从政经历●2003年起泰中友好协会会长●2008年泰国旅游部部长特别顾问并出任泰国党常务副主席●2006年出任泰国人民党副主席●2005年出任泰爱泰党副主席●2004- 2006年泰国科技部部长兼国
财经	证监会：基金评价进一步规范【本报讯】证监会13日公布《证券投资基金评价业务管理暂行办法(征求意见稿)》(下称《暂行规定》)，对基金评价机构的设立、业务行为、引用发布、责任追究等问题做出了明确要求。基金评价机构及其评价行为将得到进一步规范，将单一收益指标作为
家居	“4字诀”巧购环保家具家具污染日益严重，您在选购家具时注意4点，就可以尽量把污染挡在居室之外。望：看材质、找标志。在购买家具时，您要注意查看家具是用实木，还是人造板材制作的，一般实木家具给室内造成污染的可能性较小。另外，您要看看家具上是否有国家认定的“绿色
星座	调查：哪个星座最容易出改变世界的人物(图)政治家运用影响力来赢得选举，商人运用影响力来兜售商品，推销员运用影响力诱惑你乖乖地把金钱捧上。无处不在的影响力被不同的人用在我们的生活中，左右着我们的思想行为，那些具有着巨大影响力的人正改变着我们的世界。今天我们就
财经	银监会出台新规要求个贷面谈面签新浪财经讯2月21日上午消息，昨日银监会正式发布《个人贷款管理暂行办法》(下称《个贷办法》)，《个贷办法》强调执行贷款面谈面签制度，防止出现个人被不法分子冒名套取银行贷款，或借款人的信贷资金被他人冒领挪用。《个贷办法》明确规定
教育	北京高考阅卷6月9日启动预计24日可查询成绩今天(6月9日)开始，北京大学、清华大学、北京第二外国语学院、北京师范大学和首都师范大学5所高校分别成为不同科目的阅卷点，启动阅卷工作。按照往年惯例，在正式开始阅卷前，各科目阅卷小组将进行试评，确定评分的原则和标
体育	印度力量对2010前景信心十足不排除登奖台可能新浪体育讯印度力量对2010前景信心十足，车队老板马尔雅(VijayMallya)表示不排除本赛季登台的可能性。在巴林举行的揭幕站中，苏蒂尔和里尤兹都均表现了强大的竞争力，其中意大利人以第九名完赛，帮助车队拿到
财经	机构饥渴债基受宠黄?妮9月1日，富国、华富基金纷纷传出捷报。这两家基金公司同日开始募集的债券基金，并且均在募集首日完成了申购金额的上限，这是今年以来首次出现基金产品一日售罄的情形。正是机构资金，推动了债券型基金的火热行情。记者了解到的信息显示，华富强化回报
时政	吉外长称美准备与吉就军事基地进行谈判新华网阿拉木图3月5日电(记者赵宇李斌)比什凯克消息：吉尔吉斯斯坦外长萨尔巴耶夫5日透露，美国准备近期就马纳斯空军基地的关闭事宜与吉方进行谈判。萨尔巴耶夫当天出席吉尔吉斯斯坦议会国防委员会会议时说，他于上月20日向美国驻
房产	二手住宅销量端午超五一晨报讯(记者杨舒萌)同样是三天小长假，今年的“端午”比“五一”多卖了139套二手住宅，增幅达37.7%。北京市房地产交易管理网统计的数据显示，端午节三天小长假期间，我市二手房住宅网签508套，而此前的“五一”假期网签量只有369套。来
娱乐	怀恩豪斯父亲再次重申称女儿去世时体内不含毒新浪娱乐讯北京时间9月10日消息，据国外媒体报道，已故英国流行女歌手艾米-怀恩豪斯(AmyWinehouse)的父亲近日再次重申，他的女儿在七月底去世时体内只有处方药利眠宁，此外再无其他任何不合法的药物。在参加记者
时尚	女性要按时对乳房做保健(组图)导语：生活节奏的不断加快，许多女性每天忙忙碌碌，几乎顾不上注意自己的保健，也更是忽略了乳房的保健。但专家指出，女性乳房一生都需要呵护，而且在每个时期都有其显著的特点和呵护重点。婴儿期乳房变化：整个婴幼儿期乳房都处于静止状态。但
社会	女司机驾车撞倒劫匪后将其制服□记者郭长秀通讯员何录强本报焦作讯7月7日晚，两抢匪趁夜色将黑手伸进一辆正在等待红灯的轿车，抢走装着13000元的挎包后飞车逃窜。女司机驾车直追，将两名抢匪驾驶的燃油助力车撞翻在地，并当场按倒一名抢匪，夺回了挎包。7月7日晚9时
股票	国际实业：资产重组终获通过异动原因：国际实业今日公告，公司重大资产重组于10月15日获得证监会重组审核委员会有条件审核通过，公司股票将于10月18日复牌。国际实业董事会于2010年初通过重组预案，公司与铸管集团、铸管股份、铸管资源共同签署《重组协议》。协议
娱乐	赵薇被传婚变复出捞金自曝失眠像电池没电中新网8月18日电08年与富商黄有龙在新加坡注册结婚的赵薇，今年4月诞下女儿，外间都认为她会从此“收山”过少奶奶生活，但产后两个月的她即现身上海国际电影节，日前又有报道指她急于复出是因为婚姻亮起红灯。据香港“星岛日报”
房产	密云懿品府10月开盘二期200平起联排别墅新房新浪房产讯(编辑田硕)懿品府(论坛相册户型样板间点评地图搜索)项目预计2011年10月开盘二期别墅，户型为200-400平米联排别墅，均价15000元/平米，毛坯交房。项目目前一期高层板楼在售，均价9000元/
彩票	世预赛进球彩09075期开奖：一等奖51注每注3万8中国足球彩票4场进球彩第09074期开奖揭晓：一等奖51注，每注38360元。本期进球彩销量：3056838元。温馨提醒：兑奖有效期60天，本期兑奖截止日为2009年10月11日，逾期作弃奖处理。
财经	公募基金：继续做多不贸然减仓朱李过去一年市场由牛入熊再由熊转牛，没少折腾，这无疑是给任上的公募基金经理们上了一堂仓位管理的速成课。过早加仓、过早减仓的教训仍然记忆犹新，面对本周三的200多点大跌，基金经理们的神经够不够坚强？周三的大跌使一位刚刚把仓位加上来
教育	免费讲座：2010注册会计师考前冲刺面授串讲2010年注册会计师考试临近，为了帮助广大考生冲刺备考，中华会计网校推出2010注册会计师考前冲刺“面授串讲”免费现场讲座。所有报考注册会计师的考生均可免费参加此次活动，机会难得，数量有限，请广大考生抓紧时间“抢
房产	昌平珠江摩尔国际中心预计9月推新办卡优惠2万新浪房产讯(编辑伊亚)珠江摩尔国际中心(论坛相册户型样板间点评地图搜索)项目预计9月加推新房源，7、8号楼，预计均价19800元/平米，总价160-200万/套左右，7号楼为15层塔楼，3梯13户，8号楼为21层
家居	集美家居家具大型团购会第二季开锣香港品牌、欧美家具一直被大众当做时尚与品质的代名词。它不同于红木的深邃古典、沉稳厚重，却有着引领潮流，彰显时尚的名贵。在绚丽多姿的春天，很多人都想给自己的家上个彩妆，提升家具的品味、档次，但是价格不菲的欧美家具和香港品牌，让
时尚	臀部减肥密招四大动作助你扁PP变小翘臀(组图)导语：臀部减肥通常是建立在全身减肥的基础之上，如果只需要局部减肥的话，就要坚持多做具有针对性的臀部减肥运动。臀部减肥往往需要坚持一段时间的运动才能看到效果。相信下面提到的运动坚持一段时间以后，将会得到一个紧实翘
股票	开盘：获利回吐盘打压美股走低新浪财经讯北京时间4月6日晚间消息受获利回吐卖盘影响，周二美国股市低开。美股在昨日创下多个月来新高。ICSC报告称上周美国连锁店销售环比增长2.1%、同比增长4.7%。美东时间周二09:34(北京时间4月6日21:34)，道琼斯
家居	网购狂人90平简约三居女人最爱超大鞋柜超大鞋柜登场。作为一个女人，我有着女人的天性，就是超级爱买鞋。所以在装修的时候我坚持一定要大鞋柜，效果出来了，真是十分满意。爱死这大鞋柜了，这样我的美鞋们都有家了！
体育	黄健华回应学历造假传闻这是在中国毁人最好办法本报讯昨天，英国媒体爆料称华裔富商、体育圈大鳄黄健华涉嫌伪造学历。英国媒体透露，黄健华曾经表示自己上过哥伦比亚大学，而且在1987年末来到纽约证交所工作。从美国学历权威认证网站上得到的消息是，黄健华1987年9月
家居	气通人心爽桌子上摆个小风扇(图)风扇吹吹，薪水肥肥气通人心爽，桌子上摆个小风扇，可以加速座位附近的气场更加畅通，久而久之，人气攀升，会很快受到主管的善意回应。
科技	苹果升级iMac台式机产品推出多点触控无线鼠标升级后的iMac台式机显示屏尺寸较大，分别为21.5英寸和27英寸，现有机型则为20英寸和24英寸；此外还拥有速度更快的处理器和更好的画质。升级后iMac最廉价机型的价格为1199美元，与上一代的最低价格相同；
教育	广西五所高职院校联合小高考开考四所一起招生昨日下午，广西5所获得单独招生资格的高职院校举行综合素质测试，近8000名广西考生参加了测试，竞争2900个单独招生名额。考生若被录取，则可以选择不再参加高考；或者参加高考，根据高考成绩决定是否选择单独招生院校。综
时政	温家宝：彻底解决中印边界问题需要耐心和时间中新社新德里12月16日电(记者周兆军)中国总理温家宝16日在印度知名的外交和国际问题研究智库“世界事务委员会”发表演讲时表示，中印边界问题是历史遗留下来的，彻底解决这一问题不是件容易的事，需要足够的耐心和较长的时
科技	CNET分析：Facebook或将借腾讯曲线入华CNET科技资讯网4月14日分析报道(木森)：消息人士称，Facebook正由一名来自台湾的人士筹办入华事宜，但此消息难获官方证实。不过或许能够分析出的是，Facebook入华与本土互联网巨头之一的腾讯将有千
财经	基金整体主动加码华夏嘉实逆势减仓⊙国都证券姚小军根据国都证券最新开放式基金仓位监测数据测算，开放式基金平均仓位在上周继续上升，较前周升1.52个百分点，至75.80%，已恢复到今年5月底的仓位水平。剔除各类资产市值波动对基金仓位的影响，基金整体表现为主动加
