社会	女子称因感情危机被丈夫扔下6楼(图)10月18日11时30分许，来自湖南衡阳的女子杨某从虎门镇北栅惠家百货商场员工宿舍楼6楼楼顶坠下。“丈夫把我抱起，然后将我从6楼摔下！”杨某称，事发当天晚上，她被丈夫骗上6楼天台，然后被丈夫抱起扔下楼。幸好她落在了一辆停
股票	巴西拟帮助融资欧盟援助计划新浪财经讯北京时间10月29日凌晨消息，巴西政府的一名官员周五称，该国准备从央行准备金中抽出一部分资金帮助融资欧盟的援助计划，但尚未决定将提供多少资金。这位要求不被具名的官员称：“这个想法将在20国集团会议上提出。”该官员称，巴西
体育	国奥打中甲明日公决力帆高层：这项程序已没必要据了解，“国奥打中甲”方案能否实现，将在明天召开的中超中甲联赛工作会议上进行表决。有圈内人士猜测，表决可能只是一个形式，“如果领导要办，这事肯定是要办成的。”昨天记者向力帆俱乐部求证时，该俱乐部某高层表示：“我们
科技	迎接新学期千元内高性价比学生手机推荐转眼间，轻松而愉悦的假期就结束了，大部分的学生和家长都在为已经到来的新学期做准备。或许学子将远离家园，奔赴他乡求学；又或许长期过着宿舍生活，很少有时间回家。一部手机，一通电话，拉近的就是心与心的距离。学生手机的选择是个非
科技	广角轻薄佳能IXUS1301699元送全套配件   【IT168南京行情】今天小编给大家推荐一款超薄且带广角拍摄功能的卡片机-佳能IXUS130。佳能IXUS130拥有1410万像素，一上市就受到了网友的热捧，目前这款机器南京易艺拍数码最新促销价为1699
股票	永辉超市：把脉生鲜之魂领军模式化外延新浪提示：本文属于研究报告栏目，仅为分析人士对一只股票的个人观点和看法，并非正式的新闻报道，新浪不保证其真实性和客观性，一切有关该股的有效信息，以沪深交易所的公告为准，敬请投资者注意风险。东兴证券高坤政策、通胀双重红利助
娱乐	新一代网络红人出炉hold住姐要当“喜剧女丑”晚报见习记者曾索狄报道“整个场面一定要hold住！ ”一夜之间，“hold住”取代了 “给力”、“神马”、“伤不起”等网络热词，成为无数年轻人口中津津乐道的新宠。而创造出这个有点时尚、有点混搭、极具喜感的词汇的
时尚	组图：美女双排扣风衣击中男人心简约知性装扮的必备单品，那就是风衣！时间不断流逝，风衣却依然屹立在时尚舞台的前沿。无论想要装扮得英姿飒爽，还是优雅知性，风衣都可以完美应对。
科技	宝马限量版徕卡X1特价促销仅18500元   泡泡网数码相机频道1月16日宝马与徕卡这两家“德国品质”的卓越典范强强联合，推出的“BMW特别版徕卡X1相机套装”，全球限量600台。X1是徕卡全球首款采用APS-C画幅的口袋数码相机，其采用了1200万像素C
时政	阿富汗自杀式袭击致6名士兵2死4伤新华网喀布尔12月5日电(记者闫亮)阿富汗官员5日说，阿东部帕克蒂亚省首府加德兹市当天发生自杀式袭击事件，造成阿富汗士兵2死4伤。阿富汗警察副总监吴拉姆·达斯特吉尔对新华社记者说，当天下午2时左右，一名自杀式袭击者进入阿富
财经	LME基本金属全线收涨期铜期锌涨逾1%LME基本金属6月28日全线收涨，期铜、期锌均涨逾1%。截至收盘，三个月期铜收报9072美元/吨，上涨102美元，涨幅1.13%。三个月期铅收报2584.5美元/吨，上涨17美元，涨幅0.66%。三个月期锌收报2280
教育	安徽08年下半年实践考核等报名安排1、报名时间：2008年9月17日—23日上午：8：30—11：30下午：14：00—16：302、报名地点：中国科技大学南区(徽州大道1129号，从合肥火车站乘11路公交车到卫塘站下车)成教楼。3、报名费用：每门实验考核
游戏	GC10：《龙珠猛烈冲击2》宣传片公布NBGI今日在科隆电玩展上公布了改编自日本著名动漫游戏作品《七龙珠》的最新格斗游戏《龙珠猛烈冲击2(DragonBall:RagingBlast2)》的全新宣传视频。该游戏将于2010年内登陆PS3、X360平台，除了
体育	巴萨弃购计划省5000万23球杀星拒热刺3300万示好巴萨新浪体育讯西班牙《每日体育报》不久前披露，巴萨为夏季的引援制定了引进两名中卫、一名边后卫和一名进攻球员的计划，这名进攻球员既可以是一名前锋，也可以是一名中场球员。小法原本是巴萨中场引援的目标，不过，
社会	郑州一个路口有45名交通协管员被称为世界之最一个路口有几个协管员？能猜到的读者估计不多昨日中午12点10分，交警徐志国照例出了家门，等到晚上10点，他才能回到家。徐志国是郑州市公安局交警四大队民警，他的执勤点在郑州东南郊堵点——十八里河转盘。 徐志国值守此
教育	新加坡提高门槛：金融投资额度增至千万继新加坡经济发展局(EDB)把“联系新加坡”(ContactSingapore)全球投资者计划(GlobalIn-vestorProgramme，简称GIP)申请成为新加坡永久居民的门槛提高之后，另一更高净值投资移民计划
股票	9月5日最新上市公司重组动态及多空消息一览最新上市公司重组动态：*ST泰复(000409)重组有望，丰原集团重整路径浮现；*ST九发(600180)筹划重大资产重组事项。今日上市公司利好消息：深发展A(000001)增发获股东大会批准；中超电缆(00247
游戏	3D《赤壁OL》七夕结婚让暴力更暴利8月6日是中国农历的七夕情人节，牛郎织女鹊桥相会的日子！3D《赤壁OL》里的有情人都纷纷挑选这个美好的日子中一起喜结连理，让爱情长长久久，永不变。3D《赤壁OL》婚姻系统其他游戏是不一样的！结了婚得情侣们将会变身为“暴力
社会	少女被男友持刀砍死疑犯拒透露行凶原因(图)南海网11月9日消息：8日凌晨，琼海万泉镇光耀村委会马口村发生一件惨案：17岁少女庄青柳(家住博鳌镇珠联村委会珠塘村)被其男友杀死在男方家中。目前，杀人嫌犯、庄青柳22岁的男友蒙尚宝已被刑拘。8日凌晨2点多，万泉镇
社会	货车为躲过路老太冲进民房(图)本报讯一名70多岁的老妪还要为生计奔波，每日骑着三轮车顶着烈日外出送冷饮。岁数大了，腿脚自然不灵便，昨天下午，她推着三轮车在南京江宁秣陵路上步履蹒跚地横穿马路。一辆高速驶来的大货车躲闪不及，一头冲进了公路边的一幢民房，老太吓得
房产	朝阳北路青年工社3期小户型预计6月开盘(图)新浪房产讯(实习编辑孙雨)青年工社(论坛 相册 户型 样板间 地图搜索)项目为25平米-57平米精装LOFT户型，均价待定，三期酒店式公寓预计2010年6月开盘销售。青年工社位于朝阳区朝阳北路与青年路交口往南50
股票	目前位置不妨多换位思考十大博客看后市新浪财经讯承接昨日跌势，两市早盘双双低开，并且再度走出震荡下跌走势，虽然上午以银行、造船板块为代表、下午以黄金有色、酿酒板块为代表的展开数波拉升，但尾盘地产股反手做空，万科、金地、保利等权重股杀跌，拖累金融股回落，使得全
娱乐	陶红出席道德模范颁奖典礼感动“因为有你”新浪娱乐讯昨晚，在北京电视台新址“因为有你”第三届首都道德模范颁奖典礼隆重举行。此次活动由首都精神文明建设委员会及其各组织部门主办，旨在充分发挥道德模范在社会生活中的示范引领作用，不断提高市民文明素质和城市文明程度，
彩票	差异指数火线：法国百废待兴需防冷荷兰客胜无疑欧洲杯赛事队伍多实力相差悬殊，不过由于各国联赛赛事密集，国脚间反而一起磨合时间不长，经常也会爆出一些大冷。导致这类足彩竞猜奖金呈现两极分化局面，要么是大火锅要么就是大奖。俄罗斯、荷兰、西班牙在客场让球都超过三球，
游戏	《伊苏7》极有可能不会开发PC版日本FALCOM公司日前宣布，将于2009年在PSP推出旗下角色扮演游戏代表作《伊苏》系列2款新作，分别为1、2代强化移植合辑的《伊苏1&2历代记(YsI&IIChronicles)》与最新7代正统续篇的《伊苏7(YsSEV
财经	市场供给减少LLDPE有望冲击万元整数关口本周一连塑L主力合约1009开盘价为9415，高开55点，最高价为9530，最低价为9360，尾盘收于9370，结算价为9450。成交量为85.1万手，较上一交易日增加8.5万手。持仓量为19.9万手，较上一交易日
时尚	组图：早春裙装职场流行配搭方案抛开冬季的慵懒，褪下厚重的外衣，在这个轻薄美学大行其道的季节，轻巧的裙装是职场女性的恩物，柔和的廓形将身材塑造得愈加纤细挺拔，本期为你提供最具流行热点的裙装搭配方案，助你瞬间提升职场人气，享受和煦春光！左：女神风格双色拼接礼服
股票	徐缨：港股大约可以加仓了东海证券徐缨今日大市在我们昨天的港股日评中，我们谈到，目前对内地A股谈估值是没有意义的，需要政策面上的明朗。今天政策面上有了一度的明朗(虽然以这样的方式明朗政策多少出乎我们的意料)。如果说昨天港股表现中最引人注目的是在A股收盘后的一
娱乐	嫩模为搏出位自拍性爱视频被斥道德沦丧(图)中新网7月2日电香港有模特经纪公司竟表示“想红就要拍些特别的”，煽动旗下模特儿拍摄性侵影片来宣传自己。近日，影片曝光遭到各方的抨击，但当事人曾丽仪(Debby)却表示“我只是想好好宣传我的写真集而已。”还说“网络上
财经	美小麦一月涨50%都是天气惹的祸“近期行情都是天气惹的祸，在欧洲干旱题材影响下，美国小麦月涨幅超过50%！”一位市场观察人士感叹道。接受本报记者采访的多位分析人士认为，对天气的炒作是近期农产品价格飞涨的主要原因。美国等地的拉尼娜天气现象也引起市场对单产下降
房产	南5环鸿坤理想城95平起2-4居在售全款97折(图)新浪房产讯(编辑张跃)鸿坤·理想城(论坛 相册 户型 样板间 点评 地图搜索)项目5月15日开盘推出楼王新房源，目前在售，均价21400元/平米。全款97折，贷款99折。户型为95平米2居，138平米和1
教育	云南2011年600分上考生仅一人未被录取志愿没有保底，考了610分却落选省属一本、二本高校试点大类招生，新生入学一年后由专家帮助选专业600分以上的考生，只有一位因志愿报高未被录取，其余全部录取；省属一本、二本高校今年试点按院系和大类招生，学生学习一年后
时尚	柳岩巩俐萧蔷8大爆乳女星传授丰胸绝招导语：话说昨天办公室里掀起了一场1妙钟变F罩杯的狂潮，关注微博的都应该知道。小编认为从大伙的热情上来看，丰胸事件值得一说，让我们从女明星们的傲人双峰开始吧。 性感主播柳岩(微博)因为频频以大尺度爆乳装扮出席活动而成为娱乐
股票	接力海南天津新疆股后来居上关注铁公基(股)跨年度行情里，发展区域经济成为市场重点炒作的题材。观察近期市场脉络可以发现，海南股和天津股在轮流热乎了一阵后，新疆股有后来居上的势头。昨日，新疆天业大涨7.07%，天山股份、宏源证券、中泰化学、青松建化等涨幅也在3
游戏	《大宋豪侠》武举大赛选拔武林高手宋朝年间各地文风兴盛，人才辈出，宋王有意从国内选拔贤能人士，下令每周举办“武举大赛”，于是举国上下的才子佳人聚集一堂，准备在大赛中一展才华，以期得到宋王的赏识和嘉奖。活动时间即日起每个星期天，活动当天15:00至17:00举
家居	现代中式风格客厅装修就连80后都喜欢(组图)(7)客厅装修风格决定了家居的主体风格，现代中式风格的客厅装修融合了时尚与典雅，极具中国风韵味，印象中父母级别更喜爱中式风格家居装修，其实不然，现代中式风格装修也受到了很多年轻人的追捧哦。
教育	让我们加快步伐跑完考研最后一百米北风萧瑟的初冬，越来越临近考试的日子，你或许正饱受可怕的恶性循环的折磨——你感到复习的内容还有很多没有看完。于是，你疑惑、担心、烦躁，甚至停滞不前。长期以来复习程度不断的升温，你也疲惫了，你很想停下来稍作休息，可是考试却迫在
彩票	彩民56元擒双色球503万得主我是福彩幸运儿(图)4月23日，双色球第2010045期503万大奖得主淮安的李先生(化名)与朋友一起来到省福彩中心办理了兑奖手续。中奖彩票是李先生自选的一张8+1的复式票，购彩金额56元，中出一等奖1注，三等奖12注，四等奖
科技	网店老板揭秘秒杀内幕：先抬价格再搞秒杀据新华社消息“秒杀”购物热近年来在网上兴起。打开许多购物网站的页面，都会有大量“秒杀”广告不断闪烁，以秒为单位的倒计时器飞速跳跃。为抢到超低价格的商品，成千上万的网民在电脑前不断刷屏……围绕网上“秒杀”的是是非非，各方
时政	奥巴马计划对年入逾百万者进行特别征税据英国媒体9月18日报道，美国总统奥巴马计划调高富人阶层的最低缴税税率，以确保他们与中产阶级缴纳相同的税额。一位白宫官员透露，奥巴马将在19日向国会提交的削减赤字计划中提出征收“巴菲特税”的建议，对年收入超过100万美元
社会	以色列男子赌输扑克牌履行诺言裸奔裸泳中新网12月18日电以色列有人玩扑克牌，赌注并非可兑现的筹码，而是街头裸奔。据“中央社”十八日报道，一名男子因输了一场扑克牌赌局，一丝不挂地狂奔街头，又下海裸泳，轰动当地，最后被警察逮个正着。而这名阿什杜德市的男子也因愿
游戏	永远的毁灭公爵延期不是为追求完美《永远的毁灭公爵》原设计师GeorgeBroussard日前在接受采访时透露，造成游戏一再延期的原因并非是为了“追求游戏品质的完美”。“我们在这款游戏上花了如此多的时间并非是因为我们在游戏品质方面是群偏执狂”GeorgeBr
教育	专家支招：如何辨别中考押题班距离中考不足两个月，这段备考时间对于考生及其家长来说尤为重要，都想通过备考让成绩再提升一点，各种押题班应运而生。记者调查发现，今年的押题班培训价格较往年渐有收敛，虽有回归理性趋势，但价格还是超出普通家庭的承受能力。与此同时，关于
科技	北京创意产业税收上半年增48%本报讯(记者赵鹏通讯员张健)近日，本市地税部门透露，2008年上半年，北京市八个文化创意产业集聚区累计上缴地方税收17932万元，同比增收5798万元，增长48%，显示出文化创意产业在北京市正在以前所未有的速度迅速崛起。地税部
时尚	组图：贝嫂林赛奥尔芭新一季ItBag热力出炉导语：女人似乎永远抵御不了“ItBag”的诱惑，对于这个手臂上的另一半，她们永远都呈现出喜新厌旧的神色。你瞧，上一季还风行一时的怀旧小方包，在这一季人气立即回落，取而代之的，是更鲜艳的色彩，更新鲜的设计……就算是
房产	房山中粮万科长阳半岛12中旬推新85平起2-3居中粮万科·长阳半岛(论坛相册户型样板间点评地图搜索)项目位于房山区长阳镇京良路南侧，京良环岛东行约3公里，11地块和03地块共8栋楼800余套房源预计2010年12月中旬推出，价格待定。所售户型为85-86平
科技	提升品质更加便捷热销洗干一体机汇总[中关村在线家电频道]洗衣机经过百余年的发展，在原有单缸洗衣机的基础上逐步发展成了现在波轮、滚筒供发展的局面，为用户提供了更多的选择。最近在原有洗衣机的基础上，烘干功能被融入其中，洗完即烘干的巨大优势让洗衣干衣机赢得了不少
体育	薛明客串助理教练凸显核心作用昆山站王茜将首发新浪体育讯北京时间6月3日，2009年中国国际女排精英赛昆山站展开首个比赛日的争夺，中国女排将在首场比赛中对阵土耳其女排，本站比赛主教练蔡斌强调依然将以锻炼队员为主，女排新人们有望得到更多上场锻炼的机会。今天上午
游戏	《武林秘籍》高温持续二测亮点不断为善除恶，唯光明故，喜乐悲愁，皆归尘土！昨日火热上市，期待已久的玩家们在1700开启之后，也非常给力的踊跃进入《武林秘籍》进行游戏体验，用“人山人海”来形容昨日的情景一点也不为过，《武林秘籍》高温延续技术二测，寻找最经典的武
科技	拥有37倍光学变焦佳能FS36带票仅售1999元    作者：张跃   佳能FS36是一款内置8GB存储容量、标清格式的闪存DV。目前这款DV的最新价格已经降至1999元（带发票），而包含有佳能FS36数码摄像机、8G高速SD卡、高级DV摄影包和清洁套装的
股票	快讯：中国人寿H股低开低走大跌逾10%新浪财经讯8月24日消息，中国人寿今日以21.450港元开盘后，震荡下行，截至10:19，中国人寿报20.40港元，下跌2.55港元，跌幅为11.11，成交10.39亿港元。中国人寿上半年归属于公司股东的净利润为人民币
财经	IPO靴子落地基金借机调仓换股每经记者  巩万龙  李娜  李凯  实习生  徐皓就在首单IPO“靴子”落地时，A股竟比想象的还要坚强，大有直奔3000点而去的势头。前两周，IPO重启被基金视为市场短线调整的大利空，但IPO真正重启后，各大基金迎来另一重新
房产	一线城市投资火爆盘古引领豪宅进入3000万时代9月以来北京顶级豪宅成交17套，12套花落盘古大观(论坛相册户型样板间地图搜索)据亚豪机构统计显示，9月以来，北京单套总价超过3000万的顶级豪宅共成交了17套，其中盘古大观成交12套(包括认购和签约)，成交金
科技	出色画质高速连拍佳能单反60D套机降价作者：陈亮【北京行情】佳能60D(资料报价图片论坛)采用了1800万像素的APS-C传感器，搭载了一块3英寸可翻转LCD显示屏，为用户提供了更为灵活的取景方式，并有助于在拍摄时，采用多方位的取景角度。该机沿用了佳能DI
时政	委内瑞拉反对派总统候选人遭枪击(图)国际在线专稿：据瑞士《新苏黎世报》11月13日报道，将在明年的委内瑞拉总统大选中，与现总统查韦斯一争高下的女候选人玛利亚·科里娜·玛查多(MariaCorinaMachado)在一次竞选活动中遭遇枪击，手下一名工作人员受
家居	缤纷的拼接格子色块(图)缤纷的拼接格子色块，可爱而率真，无来由的耳目一新，有假日般的好心情。
财经	二季度十大股基名落孙山5只基金下滑超30名前年比的是谁更激进；去年比的是谁更保守；今年则比的是谁更会配置理财周报记者代星/文“好基今犹在，只是朱颜改”——用这句话来形容二季度以来股票型基金的业绩变化再合适不过。理财周报记者根据银河证券提供的数据，统计了截至
股票	武汉塑料遭机构抛售2天净卖出2566万元⊙记者赵一蕙○编辑邱江自从武汉塑料陷入“内幕交易”漩涡以来，公司连续两日登上交易所龙虎榜。或许是受此消息影响，两日的交易榜单上都出现了多家机构席位。尽管买卖席位均有机构身影，但机构总体资金流出大于流入。由此看来，此事
游戏	暗黑3追随者只在单人和普通模式开放【新浪游戏专稿，转载请注明出处】日前，暗黑破坏神3的一段封测视频泄露了出来，视频内容主要展示了暗黑3中的追随者系统。追随者也就是佣兵系统，在暗黑2中已经登场，而在暗黑3中得到进一步强化。有资深玩家通过对比得出结论，暗黑3中
财经	景顺长城能源基建基金本周末结束发行本报讯新能源成为四季度机构受宠题材。记者获悉，景顺长城能源基建基金将于10月16日结束发行，这只以能源基建为投资主题的基金将迎来相关领域的极佳建仓时机，投资者不妨借道主题基金来把握低碳经济掀起的投资机会。（肖林秀）   已
科技	FULLHD+MPD夏普52E77A液晶售9580元【11月8日太平洋电脑网北京站】夏普LCD-52E77A(参数图片论坛)是一款52英寸的液晶电视，其采用日本原装ASV液晶面板，分辨率高达1920×1080，加上卓越的偏光板技术和MPD技术，图像还原能力
时尚	组图：明星都爱碎花裙谁才是真正的花仙子导语：碎花裙开始在今年大放异彩，运用丝缎等面料，搭配素雅的花样图案或者波点、碎花图案，足以让你完成从少女到淑女的跳跃。碎花裙也是明星最爱的百搭裙子之一，看看谁穿的最有味，是真正的花仙子。羽翘VS林莉，两个大美女都穿着田
房产	楼盘疯涨TOP19单价蹿升均过万本报讯2009年的房价究竟疯狂到何种地步？某研究机构昨日发布报告显示，今年涨价最猛的19个楼盘单价上涨金额均过万，涨价最多的太阳公元项目竟上涨了27000元/平方米。截至12月24日，今年北京有288个项目有涨价行为，占到在
家居	SOHO夫妇亮3万小户型酷酷装修风格(组图)(4)首先，设计师把改造重点放在休闲及工作区域上，必须满足两位业主在家工作的需求。在此基础上，可以弱化就餐区域，因为业主在家做饭和吃饭次数不多。
家居	网帖曝杭州史上最奢华酒店藏身灵隐寺(组图)(5)酒店图书馆——法云居戴先生介绍说，“法云安缦”度假酒店总占地面积达到了14公顷，包含了42间庄园式客房，套间及别墅。四周围绕有茶园、天然林、别具风格的小村庄和五大佛教朝圣地之一的法云寺，拥有优越的自然风景和独
房产	新年房价未受营业税影响本报讯(记者李海霞)“我们今天正常上班，只是对迟到要求不那么严了。昨天，我们溜溜坐了一天，一人没有，不知道今天会怎么样。”上午9点半，刚刚上班的小周对记者说。据了解，昨天的风雪挡住了不少人的看房路，各中介门店的看房人均明显减少，一些中
房产	丰台亚胜铂第公馆35-60平小户型现房在售(图)新浪房产讯(编辑伊亚)亚胜铂第公馆(论坛相册户型样板间点评地图搜索)项目目前在售，均价32000-34000元/平米，在售户型为35平米大开间、50-60平米一居，2010年10月入住。位于丰台区方庄桥东南角
时尚	警惕女人爱吃甜食易得妇科病(组图)导语：许多女性都喜欢吃甜食，然而吃得太甜也会对人体健康带来影响。医学研究发现，经常过量食糖的“甜女人”容易患这些疾病。头发变白美国科研人员发现，女性吃甜食过多，会加速细胞的老化，还会催生白发。这是因为糖属于酸性食品，大量吃
财经	基金公司一对多业务严重分化证券时报记者方丽运作超过一年半的一对多专户业务分化已经显现，一些基金公司发行一对多产品已常态化、发展迅速，但也有少部分基金公司步伐缓慢，有逐渐淡出一对多专户业务的趋势。据证券时报记者了解，目前海富通、广发、南方等基金公司都有计划发
游戏	《星空幻想OL》星空柑仔店隆重开张什么是最适合揭开夏日庆典序幕的活动？那绝对非烟火莫属！自8月11日游戏维护更新后，《星空幻想Online》将举办热闹滚滚的“星空夏日庆典活动”，同步推出“夏日限定水手服Part2版”，邀请玩家一起换帅气可爱新装，徜徉在美丽
社会	63岁老汉与76岁老太争吵发病死亡家属获赔本报讯靖江市靖城街道76岁的孙老太，与邻居63岁的秦老汉，6月11日因琐事发生争吵，秦老汉在争吵过程中突发脑溢血，经抢救无效死亡。经当地司法部门和警方调解，双方昨天凌晨达成一致，孙老太家一次性补偿死者家属3万元。6
彩票	[彩民周刊]小宋10092期双色球：二区奖号到反弹时首尾分析：从012路走势看，首位连续18期在1路和2路号码之间开出奖号，本期06的开出终于结束了此种尴尬，后期注意0路号码在首位的升温。从号码的奇偶走势看，奇数此前连续6期出号，偶数06的出现有望带动偶数
股票	冰岛央行降息100基点至12%新浪财经讯北京时间6月4日晚间消息，冰岛央行周四决定将基准利率下调100个基点，公然无视国际货币基金组织(以下简称“IMF”)的反对意见，原因是该国经济已经滑入60年以来最为严重的经济衰退。冰岛央行今天在网站上称，该行理事决定
科技	“绿动全球”旅游网络游戏正式上线南都讯记者裘萍南方日报记者蔡华锋程鹏通讯员赵丽帆昨日，广东省旅游局与网易正式签订战略合作协议，双方共同开发设计的大型网络生态游戏“绿动全球”正式上线。国家旅游局党组副书记、副局长王志发，副省长刘昆出席双方签约仪式并参与该游戏
游戏	功夫名家蔡李佛PK王者《行会争霸》电影《蔡李佛》的热映，武行天下邓国伟的完胜，无疑使得蔡李佛拳被越来越多的人了解和关注。蔡李佛是我国传统武术流派之一，蔡李佛拳的创始人陈享将所学武功去芜存精，于1836年创造了一套集多家拳法于一身、攻防兼备、刚柔并济的武术体
教育	美国教授：中国研究生基本靠自学成材中国和美国学术环境不同的地方很多，最大的不同是，研究人员对自己研究工作的投入多少不同。当然，在中国有很多负责任并工作努力的研究人员，但也有不少人打着学术的旗号捞好处?争权夺利。同时还不忘时时炫耀一下自己的知识分子地位；为了
财经	南方基金虎年首推海选基金□本报记者易非深圳报道2月25日发行的南方策略优化基金受到市场高度关注。这只被招行渠道客户经理称为“海选基金”的产品，借助数量化统计分析技术与计算机强大的数据处理能力，其研究的股票池可扩大至沪深两市1749只A股，而不受传统的主动管
体育	本自同根生相煎何太急斯洛文尼亚德比演尴尬对决特约记者杨建昶报道只有200多万人口的中南欧小国斯洛文尼亚，却有两名现役NBA球员出现在西部决赛的赛场上：湖人的弗亚切奇，太阳的德拉吉克。因此，今年的西部决赛，也算得上是斯洛文尼亚“德比”——所有的斯洛文尼亚球迷
时政	新加坡鱼尾狮雕塑重新开放国际在线消息(记者吕清)：18日中午，新加坡的标志性景观鱼尾狮雕塑重新向公众开放。上月鱼尾狮雕塑因遭雷击造成破损而暂时关闭。当天中午，鱼尾狮雕塑再次展现英姿，重新喷水，给当时在鱼尾狮公园里游览、拍照的游客一个意外惊喜。鱼尾狮雕塑2月
社会	四名歹徒绑架七龄童索要百万赎金本报讯（记者李媛通讯员米录赵洲）为了圆发财梦，张家口四男子绑架了一名7岁男童，并向家长索要百万元巨额赎金。他们事发被抓后，以前所犯案件一并被挖了出来。日前，四男子袁某、李某、张某、宋某因犯绑架罪、抢劫罪、盗窃罪，分别被张家口市
教育	中国海洋大学2009年高考录取结果查询>>中国海洋大学本科招生网
房产	丰台中堂精装期房在售特价房均价28000新浪房产讯(编辑张跃)中堂(论坛相册户型样板间点评地图搜索)项目期房在售，均价33000元/平米，现推特价房源，均价28000元/平米。在售户型面积为103-340平米的。楼座总高为20层，板塔结合，1梯8户，精装修
财经	十月债券基金批量发行本报讯(罗凰凤)凭借今年以来良好的抗跌表现，债券基金也成为目前基民的“避风港”，因此成为各家基金公司争发的新宠。继泰达荷银集利债券型基金和信诚三得益债券基金“十一”前结束募集赶着建仓后，目前正在发行的还有东吴优信稳健债券基金和光大保德信
教育	北京“小升初”政策未定测试先行(记者刘昊)今年全市“小升初”政策目前还在审批阶段，预计下月上旬向社会公布。虽然政策未定，但部分初中校却早已开始“小升初”咨询、收简历、变相测试，有些学校甚至早已和小学毕业生签约。今年仍会“推优”小派位据了解，去年小升初开始实
娱乐	杨幂做客郭德纲节目自爆初恋在去年(组图)新浪娱乐讯忙碌了一年的杨幂，于日前回到北京做客郭德纲主持的《今夜有戏》栏目，一向时尚靓丽的杨幂以一身朋克风造型出场，帅范十足。栏目中郭德纲问及杨幂的爱情世界，直爽的杨幂竟自爆恋情，直言自己的初恋发生在去年。今年备受瞩
科技	三星首款200Hz52寸旗舰全高清跌4000B750系列外观延续了三星幻彩晶虹外观设计传统，但没有采用红色屏幕边框过渡效果，而是蓝黑色边框设计。在边框的外边缘，B750系列同样采用了透明有机玻璃水晶设计，隐藏式音箱，整体外观显得简洁协调。B750系列机身没
财经	四种非法理财业务曝光黄金投资需防受骗上当福建警方日前发布预警信息，提醒公众警惕近期多发的不法分子利用投资理财手段进行经济犯罪。警方介绍，这类犯罪常见的有4种类型：一、以非法吸取公众存款和诈骗为目的的非法证券、非法基金投资理财业务。一些互联网网站和论坛打着“
娱乐	周秀娜澄清与男友冷战无关傅颖称恋情是平淡期新浪娱乐讯北京时间10月22日消息，据香港媒体报道，性感女神周秀娜(微博)(Chrissie)，昨天(10月21日)现身游戏机发布会时，以性感深V上阵。有传因“接载傅颖事件”而与男友陷入冷战的她，澄清二人冷战与傅颖
房产	西安官办地产商借壳热弱市中，西安一南一北两家最重要的“官办”地产商正在谋求借壳上市。在地产公司资金链普遍吃紧的情况下，花一笔钱来买壳，短期内又无法实现再融资，“官办”地产商们看中了什么？借壳4月24日，ST东碳(5.37,-0.11,-2.01%)再次发布
娱乐	关楚耀望Rosemary勇敢面对称时间冲淡一切(图)新浪娱乐讯北京时间9月15日消息，据香港媒体报道，关楚耀将于下周推出复出头炮专辑，昨天他精神奕奕出席电台访问。对于Rosemary在美国涉藏毒被捕，关楚耀以过来人说：“慢慢等时间适应冲淡一切，相信她从美国
体育	小布洛瑞对抗赛不专心受罚希尔伤愈表现获得认可新浪体育讯北京时间10月3日消息，火箭在奥斯汀的训练营即将结束，接下来他们要前往麦克阿伦，并且开始季前赛的征程。在过去的一周内，火箭的训练以分组对抗为主，虽然球员们都很疲惫了，但是主教练里克-阿德尔曼还是对今天的
股票	上证所证券大讲堂正式开播日前，上交所在申银万国证券股份有限公司莘庄营业部举行了投资者教育视频节目“证券大讲堂”开播仪式。上交所副总经理徐明、申银万国副总裁刘郎出席了开播仪式。徐明在开播仪式上介绍了今年上交所投资者教育“六个一”工程，即一个投资者教育网站、一
时尚	urara悠莱彩妆系列新耀登场这是我吗？欣现焕然闪耀的美！厌倦了一成不变的妆容吗？还在为挑选适合自己的颜色而烦恼？饱览各种化妆技巧却总是无法达成梦想中的美妆？2011年的春季，urara悠莱为众多爱美的女性带来了全新的彩妆！革新的色彩、革新的技术，以全新的
社会	环卫女工丢儿子生前录音手机续被删除数据恢复亚心网讯(记者王子)“妈妈，你心情不好的时候就听听这些笑话段子吧……”儿子生前特意为母亲录下的笑话集子恢复了，儿子生前百听不厌的歌曲恢复了……8月4日，克拉玛依热心网友“丸子”为王国兰的手机恢复了部分资料，当儿子的
教育	2010年四川高中新课改选修课比必修课多2010年秋，四川将开始实施普通高中新课程改革(下称新课改)，改革的相关研究正在进行之中。昨日，成都石室中学校长王明宪在成都市“千名校长大练兵”优秀论文公开宣讲活动上透露，新课改的课程设置刚刚进行了比较大的调整，调整
房产	西部地区发展稳定固定人群地域情结浓郁主持人：刚才宫总和张总也说到了西边是上风上水的地方。一般这种地方，别墅、大宅类产品比较多，各位觉得09年卖得最好的是高端产品，还是像90平米两居这种户型？张海明：是这样的，它也分商圈和地块。比如以居住为主的，大部分都是百
体育	3届主帅看好将才得贵人辅佐此2人可称国足绝代双腰记者马德兴杭州报道6比1大胜越南队，并不是特别值得夸耀。但除了郜林的“帽子戏法”外，不得不承认：黄博文和周海滨两人在中场的调度，是国足能够取得大胜并有效提升比赛质量的重要原因。而且，通过从去年12月17日打阿
